num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,enfant,enfant,enfant,0.0,enfant_0,familial,0.48692241311073303,0.871469051539898,0.32360304544533136,0.6104097318023669,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,enfants,0.5171775221824646,0.8796379309892655,0.30401165094239546,0.6062218871929215,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,adulte,0.5739750266075134,0.8949732571840286,0.2701996154420657,0.5999326327659696,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,fille,0.4372751712799072,0.8580642962455749,0.3581317811508393,0.6185772350009346,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,bébé,0.4565455913543701,0.8632673096656799,0.3443783369981043,0.6152137907250081,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,parental,0.4747990369796753,0.8681957399845124,0.33176167908550214,0.6122544520923145,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,âgé,0.41217976808547974,0.8512885373830795,0.37671058662455026,0.6233295882579833,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,grandir,0.42515257000923157,0.8547911939024925,0.3670121121597333,0.6208200667002425,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,père,0.41296204924583435,0.8514997532963753,0.3761200309130984,0.6231750433900592,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,parent,0.7309715151786804,0.9373623090982437,0.1968772196282189,0.5926539672661856,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,âgé,0.41217976808547974,0.8512885373830795,0.37671058662455026,0.6233295882579833,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,an,0.42395851016044617,0.8544687977433205,0.3678963533019214,0.6210463155774627,0.0,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,foyer,0.44178298115730286,0.8592814049124717,0.35487459501751173,0.617768305084597,0.6233295882579833,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,handicapé,0.4555872082710266,0.8630085462331771,0.34505181226532944,0.6153752408251357,0.6233295882579833,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,scolaire,0.428999662399292,0.8558299088478089,0.36417484820410895,0.620097637801165,0.6233295882579833,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,nourrisson,0.42550981044769287,0.8548876488208771,0.36674789621272286,0.6207525634728132,0.6233295882579833,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,aîné,0.4319409430027008,0.8566240546107292,0.36201760819186146,0.6195520042815598,0.6233295882579833,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,nourrisson,0.42550981044769287,0.8548876488208771,0.36674789621272286,0.6207525634728132,0.6233295882579833,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,parent,0.6353007555007935,0.9115312039852143,0.2380382855879356,0.5953733295751845,0.6233295882579833,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,mère,0.44812509417533875,0.8609937754273415,0.3503332922986203,0.6166531339383062,0.6233295882579833,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,handicapé,0.4555872082710266,0.8630085462331771,0.34505181226532944,0.6153752408251357,0.6233295882579833,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,crèche,0.4285702109336853,0.8557139569520951,0.3644906917527395,0.620177790096686,0.6233295882579833,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,agé,0.5108586549758911,0.8779318368434906,0.30801262049840206,0.6070478122990346,0.6233295882579833,1.0
1,1,enfant,âgé,âgé,-0.09416760293550416,âgé_1,hospitaliser,0.40207189321517944,0.8485594111680984,0.38440721786920895,0.6253637264537215,0.6233295882579833,1.0
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,familial,0.43050506711006165,0.8562363681197166,0.36306943379688617,0.6198176475522708,0.649475421232771,0.9299999999999999
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,scolariser,0.4166145622730255,0.8524859318137169,0.37337241325748494,0.6224589358684898,0.649475421232771,0.9299999999999999
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,hospitalisation,0.5291664600372314,0.8828749442100525,0.29655221041046165,0.6047249535506456,0.649475421232771,0.9299999999999999
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,agé,0.45978274941444397,0.8641413423418999,0.3421116692274083,0.6146729469871737,0.649475421232771,0.9299999999999999
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,prise,0.39039143919944763,0.8454056885838509,0.3934539864808201,0.6278007717877897,0.649475421232771,0.9299999999999999
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,infirmier,0.41502007842063904,0.8520554211735726,0.37456990126956524,0.622770440726082,0.649475421232771,0.9299999999999999
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,hôpital,0.50295090675354,0.8757967448234558,0.31308713532059984,0.608117540957925,0.649475421232771,0.9299999999999999
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,agé,0.45978274941444397,0.8641413423418999,0.3421116692274083,0.6146729469871737,0.649475421232771,0.9299999999999999
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,mère,0.4387047290802002,0.8584502768516541,0.3570961922401489,0.6183192313544854,0.649475421232771,0.9299999999999999
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,psychologique,0.426218181848526,0.855078909099102,0.36622443581230046,0.6206189650013731,0.649475421232771,0.9299999999999999
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,handicaper,0.46500179171562195,0.865550483763218,0.3384837601347158,0.6138155519909607,0.649475421232771,0.9299999999999999
1,2,enfant,hospitaliser,hospitaliser,-0.18782667132207378,hospitaliser_2,domicile,0.5110393166542053,0.8779806154966354,0.3078975640820817,0.6070238428924866,0.649475421232771,0.9299999999999999
1,3,enfant,prise,prise,-0.26337647837512634,prise_3,famille,0.5469646453857422,0.8876804542541504,0.2857963872489927,0.602670792229719,0.6665658051004961,0.8648999999999999
1,3,enfant,prise,prise,-0.26337647837512634,prise_3,prendre,0.42353102564811707,0.8543533769249916,0.3682133357517813,0.6211275477721668,0.6665658051004961,0.8648999999999999
1,3,enfant,prise,prise,-0.26337647837512634,prise_3,charge,0.5314198136329651,0.8834833496809006,0.2951694439518109,0.6044538100210334,0.6665658051004961,0.8648999999999999
1,3,enfant,prise,prise,-0.26337647837512634,prise_3,mère,0.4071188271045685,0.8499220833182335,0.38054890974908917,0.6243394132751003,0.6665658051004961,0.8648999999999999
1,3,enfant,prise,prise,-0.26337647837512634,prise_3,médecin,0.4738738238811493,0.8679459324479103,0.3323915607244089,0.6123991817861856,0.6665658051004961,0.8648999999999999
1,3,enfant,prise,prise,-0.26337647837512634,prise_3,enfance,0.4555513858795166,0.8629988741874695,0.3450770067566532,0.6153812872832988,0.6665658051004961,0.8648999999999999
