num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,garçon,garçon,garçon,0.0,garçon_0,soeur,0.5035700798034668,0.875963921546936,0.31268709540962847,0.5943255084782822,0.0,1.0
1,0,garçon,garçon,garçon,0.0,garçon_0,jeune,0.5021907687187195,0.8755915075540542,0.31357888001337975,0.594585193783717,0.0,1.0
1,0,garçon,garçon,garçon,0.0,garçon_0,gosse,0.4642314910888672,0.8653425025939941,0.33901716253007186,0.602179832562033,0.0,1.0
1,0,garçon,garçon,garçon,0.0,garçon_0,jeune,0.5021907687187195,0.8755915075540542,0.31357888001337975,0.594585193783717,0.0,1.0
1,0,garçon,garçon,garçon,0.0,garçon_0,mari,0.491362065076828,0.8726677575707436,0.320659426051904,0.5966635918113238,0.0,1.0
1,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,amie,0.5200188755989075,0.8804050964117051,0.3022281840888569,0.591316640250281,0.6021798388640653,1.0
1,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,gars,0.5209845304489136,0.8806658232212067,0.30162426551910304,0.5911450443701549,0.6021798388640653,1.0
1,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,amie,0.5200188755989075,0.8804050964117051,0.3022281840888569,0.591316640250281,0.6021798388640653,1.0
1,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,détester,0.4956877827644348,0.8738357013463974,0.3178140983336094,0.5958248998400034,0.6021798388640653,1.0
1,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,aimer,0.49216926097869873,0.8728857004642486,0.3201267726480177,0.5965062365561331,0.6021798388640653,1.0
1,2,garçon,aimer,aimer,-0.20032848272045847,aimer_2,gamin,0.7357339859008789,0.9386481761932373,0.19511521642965812,0.5668816963114477,0.6175614518891648,0.6599999999999999
1,2,garçon,aimer,aimer,-0.20032848272045847,aimer_2,détester,0.6286255717277527,0.9097289043664932,0.24132010099833556,0.5755245026824144,0.6175614518891648,0.6599999999999999
1,2,garçon,aimer,aimer,-0.20032848272045847,aimer_2,rigoler,0.6109521985054016,0.9049570935964584,0.25026730518339824,0.5776121993899284,0.6175614518891648,0.6599999999999999
1,2,garçon,aimer,aimer,-0.20032848272045847,aimer_2,copain,0.6683736443519592,0.920460883975029,0.22256694163864255,0.5715139128068358,0.6175614518891648,0.6599999999999999
1,2,garçon,aimer,aimer,-0.20032848272045847,aimer_2,ennuyer,0.599127471446991,0.9017644172906876,0.2564628969167403,0.5791136571037139,0.6175614518891648,0.6599999999999999
1,3,garçon,ennuyer,ennuyer,-0.22055006844452998,ennuyer,,,,,,0.6250155154639969,0.4355999999999999
2,0,garçon,garçon,garçon,0.0,garçon_0,jeune,0.5021907687187195,0.8755915075540542,0.31357888001337975,0.594585193783717,0.0,1.0
2,0,garçon,garçon,garçon,0.0,garçon_0,soeur,0.5035700798034668,0.875963921546936,0.31268709540962847,0.5943255084782822,0.0,1.0
2,0,garçon,garçon,garçon,0.0,garçon_0,mari,0.491362065076828,0.8726677575707436,0.320659426051904,0.5966635918113238,0.0,1.0
2,0,garçon,garçon,garçon,0.0,garçon_0,soeur,0.5035700798034668,0.875963921546936,0.31268709540962847,0.5943255084782822,0.0,1.0
2,0,garçon,garçon,garçon,0.0,garçon_0,amoureux,0.4558872878551483,0.8630895677208901,0.3448408217178184,0.6039651947193543,0.0,1.0
2,1,garçon,amoureux,amoureux,-0.09900870132016143,amoureux_1,fillette,0.5045358538627625,0.8762246805429459,0.31206403937136307,0.5941443599571545,0.6039652140730707,1.0
2,1,garçon,amoureux,amoureux,-0.09900870132016143,amoureux_1,amour,0.575729489326477,0.8954469621181488,0.2692168052699794,0.5823318836940641,0.6039652140730707,1.0
2,1,garçon,amoureux,amoureux,-0.09900870132016143,amoureux_1,copine,0.5692261457443237,0.8936910593509674,0.2728783608189582,0.5832847100849627,0.6039652140730707,1.0
2,1,garçon,amoureux,amoureux,-0.09900870132016143,amoureux_1,mari,0.5834794044494629,0.8975394392013549,0.26491967368819136,0.5812295564447731,0.6039652140730707,1.0
2,1,garçon,amoureux,amoureux,-0.09900870132016143,amoureux_1,demoiselle,0.5140067934989929,0.8787818342447281,0.3060132983841287,0.5923975663144284,0.6039652140730707,1.0
2,2,garçon,fillette,fillette,-0.2004726113308728,fillette_2,mari,0.6339157223701477,0.9111572450399399,0.2387148328781551,0.5749360389590474,0.5856772555766698,0.6599999999999999
2,2,garçon,fillette,fillette,-0.2004726113308728,fillette_2,copine,0.5281533598899841,0.8826014071702957,0.29717588307536735,0.5898886451228316,0.5856772555766698,0.6599999999999999
2,2,garçon,fillette,fillette,-0.2004726113308728,fillette_2,demoiselle,0.5191226005554199,0.8801631021499634,0.3027897139501784,0.591476408050071,0.5856772555766698,0.6599999999999999
2,2,garçon,fillette,fillette,-0.2004726113308728,fillette_2,mari,0.6339157223701477,0.9111572450399399,0.2387148328781551,0.5749360389590474,0.5856772555766698,0.6599999999999999
2,2,garçon,fillette,fillette,-0.2004726113308728,fillette_2,jaloux,0.527816653251648,0.882510496377945,0.2973834351053023,0.5899469657416236,0.5856772555766698,0.6599999999999999
2,3,garçon,demoiselle,demoiselle,-0.21760350931835504,demoiselle,,,,,,0.6121892628216935,0.4355999999999999
3,0,garçon,garçon,garçon,0.0,garçon_0,copine,0.4963448643684387,0.8740131133794784,0.31738385417040593,0.5956984837749422,0.0,1.0
3,0,garçon,garçon,garçon,0.0,garçon_0,mari,0.491362065076828,0.8726677575707436,0.320659426051904,0.5966635918113238,0.0,1.0
3,0,garçon,garçon,garçon,0.0,garçon_0,jeune,0.5021907687187195,0.8755915075540542,0.31357888001337975,0.594585193783717,0.0,1.0
3,0,garçon,garçon,garçon,0.0,garçon_0,gosse,0.4642314910888672,0.8653425025939941,0.33901716253007186,0.602179832562033,0.0,1.0
3,0,garçon,garçon,garçon,0.0,garçon_0,copain,0.5038633942604065,0.8760431164503097,0.3124977492198626,0.5942704328350862,0.0,1.0
3,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,mec,0.562576413154602,0.8918956315517426,0.27667481593948595,0.5842852237456142,0.6021798388640653,1.0
3,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,rigoler,0.5287755727767944,0.8827694046497345,0.29679269784826323,0.5897810512489989,0.6021798388640653,1.0
3,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,rigoler,0.5287755727767944,0.8827694046497345,0.29679269784826323,0.5897810512489989,0.6021798388640653,1.0
3,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,jaloux,0.5054177641868591,0.876462796330452,0.31149606457981227,0.5939794304551321,0.6021798388640653,1.0
3,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,aimer,0.49216926097869873,0.8728857004642486,0.3201267726480177,0.5965062365561331,0.6021798388640653,1.0
3,2,garçon,aimer,aimer,-0.20032848272045847,aimer_2,gamin,0.7357339859008789,0.9386481761932373,0.19511521642965812,0.5668816963114477,0.6175614518891648,0.6599999999999999
3,2,garçon,aimer,aimer,-0.20032848272045847,aimer_2,fille,0.7260737419128418,0.9360399103164673,0.19871766982613737,0.5673787900713023,0.6175614518891648,0.6599999999999999
3,2,garçon,aimer,aimer,-0.20032848272045847,aimer_2,gentil,0.5978949666023254,0.9014316409826278,0.25711832640013077,0.5792749836913793,0.6175614518891648,0.6599999999999999
3,2,garçon,aimer,aimer,-0.20032848272045847,aimer_2,mec,0.623696506023407,0.9083980566263199,0.24377776644622473,0.5760879115362723,0.6175614518891648,0.6599999999999999
3,2,garçon,aimer,aimer,-0.20032848272045847,aimer_2,marrant,0.5811830759048462,0.8969194304943084,0.2661854157498732,0.5815524231220908,0.6175614518891648,0.6599999999999999
3,3,garçon,marrant,marrant,-0.21994037693993576,marrant,,,,,,0.6456452573522877,0.4355999999999999
4,0,garçon,garçon,garçon,0.0,garçon_0,grand-mère,0.48008841276168823,0.8696238714456558,0.32818041448871205,0.5989021429671839,0.0,1.0
4,0,garçon,garçon,garçon,0.0,garçon_0,gosse,0.4642314910888672,0.8653425025939941,0.33901716253007186,0.602179832562033,0.0,1.0
4,0,garçon,garçon,garçon,0.0,garçon_0,copine,0.4963448643684387,0.8740131133794784,0.31738385417040593,0.5956984837749422,0.0,1.0
4,0,garçon,garçon,garçon,0.0,garçon_0,fillette,0.5536040663719177,0.8894730979204177,0.2818813944172165,0.5856772461688171,0.0,1.0
4,0,garçon,garçon,garçon,0.0,garçon_0,gamin,0.5430851578712463,0.8866329926252365,0.28810844588096407,0.5873707192531004,0.0,1.0
4,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,fille,0.7246330976486206,0.9356509363651275,0.19926450366392545,0.5674577200145265,0.6021798388640653,1.0
4,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,gamin,0.743930459022522,0.940861223936081,0.19214644293872363,0.5665038334374023,0.6021798388640653,1.0
4,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,rigolo,0.49217694997787476,0.8728877764940262,0.3201217025813706,0.5965047395376983,0.6021798388640653,1.0
4,1,garçon,gosse,gosse,-0.09945504185949175,gosse_1,gamin,0.743930459022522,0.940861223936081,0.19214644293872363,0.5665038334374023,0.6021798388640653,1.0
