num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,passage,passage,passage,0.0,passage_0,franchir,0.4495275914669037,0.861372449696064,0.3493355439603917,0.6053539968282278,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,être,0.500209629535675,0.8750565999746323,0.3148637671685366,0.5949601835715844,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,autre,0.43815553188323975,0.8583019936084747,0.3574937472178812,0.6078978704131779,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,long,0.43815240263938904,0.8583011487126351,0.3574960134639653,0.6078985810883002,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,même,0.4735603332519531,0.8678612899780274,0.33260521697287915,0.6002332534754533,0.0,1.0
1,1,passage,long,long,-0.09802535472792495,long_1,passer,0.5799146890640259,0.896576966047287,0.26688726662530315,0.5817321163362951,0.6078985810883002,1.0
1,1,passage,long,long,-0.09802535472792495,long_1,être,0.5578221678733826,0.8906119853258133,0.27942163274084797,0.5850168090333306,0.6078985810883002,1.0
1,1,passage,long,long,-0.09802535472792495,long_1,grand,0.4774892330169678,0.8689220929145813,0.3299360393170696,0.5994290661158255,0.6078985810883002,1.0
1,1,passage,long,long,-0.09802535472792495,long_1,temps,0.50919508934021,0.8774826741218567,0.3090739217296482,0.5932782979257525,0.6078985810883002,1.0
1,1,passage,long,long,-0.09802535472792495,long_1,même,0.49871328473091125,0.874652586877346,0.31583735830661797,0.595244972591982,0.6078985810883002,1.0
1,2,passage,grand,grand,-0.19816808819896858,grand,,,,,,0.6216040401450889,0.35
2,0,passage,passage,passage,0.0,passage_0,traverser,0.5287714004516602,0.8827682781219482,0.29679526579679083,0.5897817719593695,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,arrivée,0.4326461851596832,0.8568144699931145,0.3615019014703321,0.6091581857317233,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,autre,0.43815553188323975,0.8583019936084747,0.3574937472178812,0.6078978704131779,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,franchir,0.4495275914669037,0.861372449696064,0.3493355439603917,0.6053539968282278,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,même,0.4735603332519531,0.8678612899780274,0.33260521697287915,0.6002332534754533,0.0,1.0
2,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,route,0.47842010855674744,0.8691734293103218,0.32930634446693574,0.5992398868886288,0.6091581857317233,1.0
2,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,dernier,0.4945790767669678,0.8735363507270812,0.31854123194669004,0.5960387913368856,0.6091581857317233,1.0
2,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,passer,0.5590376257896423,0.8909401589632034,0.2787168079920592,0.5848284834776314,0.6091581857317233,1.0
2,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,prendre,0.4929855763912201,0.8731061056256294,0.31958889662884504,0.5963475011272372,0.6091581857317233,1.0
2,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,franchir,0.49833399057388306,0.8745501774549485,0.3160845714794208,0.5953173744671847,0.6091581857317233,1.0
2,2,passage,route,route,-0.19790048184491196,route,,,,,,0.6098902880971602,0.35
3,0,passage,passage,passage,0.0,passage_0,arrivée,0.4326461851596832,0.8568144699931145,0.3615019014703321,0.6091581857317233,0.0,1.0
3,0,passage,passage,passage,0.0,passage_0,emprunter,0.4487147331237793,0.8611529779434204,0.3499135306286826,0.6055332542860514,0.0,1.0
3,0,passage,passage,passage,0.0,passage_0,franchir,0.4495275914669037,0.861372449696064,0.3493355439603917,0.6053539968282278,0.0,1.0
3,0,passage,passage,passage,0.0,passage_0,même,0.4735603332519531,0.8678612899780274,0.33260521697287915,0.6002332534754533,0.0,1.0
3,0,passage,passage,passage,0.0,passage_0,voie,0.44223231077194214,0.8594027239084243,0.35455126154948735,0.6069769927289559,0.0,1.0
3,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,route,0.47842010855674744,0.8691734293103218,0.32930634446693574,0.5992398868886288,0.6091581857317233,1.0
3,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,venir,0.4975277781486511,0.8743325001001359,0.31661061133190616,0.5954715557160211,0.6091581857317233,1.0
3,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,être,0.4853499233722687,0.8710444793105125,0.32465132465514446,0.5978479019828284,0.6091581857317233,1.0
3,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,repartir,0.4762205481529236,0.8685795480012893,0.33079592109868816,0.5996877345499887,0.6091581857317233,1.0
3,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,retour,0.5229818224906921,0.8812050920724869,0.30037871388004633,0.5907919029762666,0.6091581857317233,1.0
3,2,passage,repartir,repartir,-0.197788519929572,repartir,,,,,,0.6284445429311734,0.35
4,0,passage,passage,passage,0.0,passage_0,emprunter,0.4487147331237793,0.8611529779434204,0.3499135306286826,0.6055332542860514,0.0,1.0
4,0,passage,passage,passage,0.0,passage_0,arrivée,0.4326461851596832,0.8568144699931145,0.3615019014703321,0.6091581857317233,0.0,1.0
4,0,passage,passage,passage,0.0,passage_0,être,0.500209629535675,0.8750565999746323,0.3148637671685366,0.5949601835715844,0.0,1.0
4,0,passage,passage,passage,0.0,passage_0,long,0.43815240263938904,0.8583011487126351,0.3574960134639653,0.6078985810883002,0.0,1.0
4,0,passage,passage,passage,0.0,passage_0,long,0.43815240263938904,0.8583011487126351,0.3574960134639653,0.6078985810883002,0.0,1.0
4,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,partir,0.4784872829914093,0.8691915664076805,0.32926094425143904,0.5992262553295598,0.6091581857317233,1.0
4,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,départ,0.680111825466156,0.9236301928758621,0.21739147525064917,0.5705108340632556,0.6091581857317233,1.0
4,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,traverser,0.5490119457244873,0.8882332253456116,0.28458353777330336,0.5864083815594574,0.6091581857317233,1.0
4,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,passer,0.5590376257896423,0.8909401589632034,0.2787168079920592,0.5848284834776314,0.6091581857317233,1.0
4,1,passage,arrivée,arrivée,-0.09771045356706917,arrivée_1,repartir,0.4762205481529236,0.8685795480012893,0.33079592109868816,0.5996877345499887,0.6091581857317233,1.0
4,2,passage,repartir,repartir,-0.197788519929572,repartir,,,,,,0.6284445429311734,0.35
5,0,passage,passage,passage,0.0,passage_0,emprunter,0.4487147331237793,0.8611529779434204,0.3499135306286826,0.6055332542860514,0.0,1.0
5,0,passage,passage,passage,0.0,passage_0,noter,0.4504412114620209,0.8616191270947456,0.34868685666249777,0.6051529918786217,0.0,1.0
5,0,passage,passage,passage,0.0,passage_0,traverser,0.5287714004516602,0.8827682781219482,0.29679526579679083,0.5897817719593695,0.0,1.0
5,0,passage,passage,passage,0.0,passage_0,arriver,0.4521826207637787,0.8620893076062203,0.3474531975577563,0.6047712525819883,0.0,1.0
5,0,passage,passage,passage,0.0,passage_0,même,0.4735603332519531,0.8678612899780274,0.33260521697287915,0.6002332534754533,0.0,1.0
5,1,passage,emprunter,emprunter,-0.09861668642848714,emprunter_1,chemin,0.5145227909088135,0.8789211535453796,0.30568673278273994,0.5923039431640598,0.6055332477065585,1.0
5,1,passage,emprunter,emprunter,-0.09861668642848714,emprunter_1,cheminement,0.47050970792770386,0.86703762114048,0.33469049624289815,0.6008640586916891,0.6055332477065585,1.0
5,1,passage,emprunter,emprunter,-0.09861668642848714,emprunter_1,relier,0.469880610704422,0.8668677648901939,0.33512190960904886,0.6009948372496214,0.6055332477065585,1.0
5,1,passage,emprunter,emprunter,-0.09861668642848714,emprunter_1,itinéraire,0.506244421005249,0.8766859936714172,0.31096452202280267,0.5938252578471099,0.6055332477065585,1.0
5,1,passage,emprunter,emprunter,-0.09861668642848714,emprunter_1,passer,0.5128701329231262,0.8784749358892441,0.3067337977928434,0.5926043668410437,0.6055332477065585,1.0
5,2,passage,relier,relier,-0.19836797711608178,relier,,,,,,0.6235456050536845,0.35
