num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,lune,lune,lune,0.0,lune_0,éclipse,0.5724379420280457,0.8945582443475724,0.27106369094892546,0.5828109676482489,0.0,1.0
1,0,lune,lune,lune,0.0,lune_0,saturne,0.5385175347328186,0.885399734377861,0.2908537627128043,0.5881267485453326,0.0,1.0
1,0,lune,lune,lune,0.0,lune_0,orbite,0.5150064826011658,0.8790517503023147,0.30538090302127774,0.5922163266617962,0.0,1.0
1,0,lune,lune,lune,0.0,lune_0,comète,0.4691666066646576,0.8666749837994575,0.3356121245547158,0.6011435541770866,0.0,1.0
1,0,lune,lune,lune,0.0,lune_0,astronomique,0.4547240138053894,0.8627754837274552,0.3456593399820337,0.6042174118547444,0.0,1.0
1,1,lune,astronomique,astronomique,-0.0989456470363139,astronomique_1,éclipse,0.6411769390106201,0.9131177735328675,0.23519354650814195,0.5741556600205047,0.6042174053827056,1.0
1,1,lune,astronomique,astronomique,-0.0989456470363139,astronomique_1,saturne,0.5889030694961548,0.8990038287639618,0.2619552582870023,0.580479543525482,0.6042174053827056,1.0
1,1,lune,astronomique,astronomique,-0.0989456470363139,astronomique_1,orbite,0.5719257593154907,0.8944199550151825,0.27135224535679703,0.5828861001859897,0.6042174053827056,1.0
1,1,lune,astronomique,astronomique,-0.0989456470363139,astronomique_1,éclipse,0.6411769390106201,0.9131177735328675,0.23519354650814195,0.5741556600205047,0.6042174053827056,1.0
1,1,lune,astronomique,astronomique,-0.0989456470363139,astronomique_1,céleste,0.6235912442207336,0.9083696359395981,0.24383056864534058,0.5761001022924693,0.6042174053827056,1.0
1,2,lune,astronomique,orbite,-0.20322412198981646,orbite,,,,,,0.5922163158735885,0.54
2,0,lune,lune,lune,0.0,lune_0,astronomique,0.4547240138053894,0.8627754837274552,0.3456593399820337,0.6042174118547444,0.0,1.0
2,0,lune,lune,lune,0.0,lune_0,astronomique,0.4547240138053894,0.8627754837274552,0.3456593399820337,0.6042174118547444,0.0,1.0
2,0,lune,lune,lune,0.0,lune_0,astronomique,0.4547240138053894,0.8627754837274552,0.3456593399820337,0.6042174118547444,0.0,1.0
2,0,lune,lune,lune,0.0,lune_0,vénus,0.52436763048172,0.8815792602300644,0.2995173090360582,0.5905482846330613,0.0,1.0
2,0,lune,lune,lune,0.0,lune_0,vénus,0.52436763048172,0.8815792602300644,0.2995173090360582,0.5905482846330613,0.0,1.0
2,1,lune,astronomique,astronomique,-0.0989456470363139,astronomique_1,constellation,0.5972191691398621,0.9012491756677627,0.25747848016803676,0.5793638279178998,0.6042174053827056,1.0
2,1,lune,astronomique,astronomique,-0.0989456470363139,astronomique_1,céleste,0.6235912442207336,0.9083696359395981,0.24383056864534058,0.5761001022924693,0.6042174053827056,1.0
2,1,lune,astronomique,astronomique,-0.0989456470363139,astronomique_1,astronomie,0.6469285488128662,0.9146707081794738,0.23244924234538988,0.5735599752624319,0.6042174053827056,1.0
2,1,lune,astronomique,astronomique,-0.0989456470363139,astronomique_1,céleste,0.6235912442207336,0.9083696359395981,0.24383056864534058,0.5761001022924693,0.6042174053827056,1.0
2,1,lune,astronomique,astronomique,-0.0989456470363139,astronomique_1,orbite,0.5719257593154907,0.8944199550151825,0.27135224535679703,0.5828861001859897,0.6042174053827056,1.0
2,2,lune,astronomique,orbite,-0.20322412198981646,orbite,,,,,,0.5922163158735885,0.54
3,0,lune,lune,lune,0.0,lune_0,orbite,0.5150064826011658,0.8790517503023147,0.30538090302127774,0.5922163266617962,0.0,1.0
3,0,lune,lune,lune,0.0,lune_0,comète,0.4691666066646576,0.8666749837994575,0.3356121245547158,0.6011435541770866,0.0,1.0
3,0,lune,lune,lune,0.0,lune_0,soleil,0.5965462923049927,0.901067498922348,0.2578376219364594,0.5794525604294037,0.0,1.0
3,0,lune,lune,lune,0.0,lune_0,saturne,0.5385175347328186,0.885399734377861,0.2908537627128043,0.5881267485453326,0.0,1.0
3,0,lune,lune,lune,0.0,lune_0,lunaire,0.6932344436645508,0.9271732997894288,0.21180134174905108,0.5694873207692399,0.0,1.0
3,1,lune,comète,comète,-0.09971411145572834,comète_1,saturne,0.6681594848632812,0.920403060913086,0.22266290224855767,0.5715329815808219,0.6011435541770866,1.0
3,1,lune,comète,comète,-0.09971411145572834,comète_1,orbite,0.6666074395179749,0.9199840086698532,0.22335998765495768,0.5716719981624054,0.6011435541770866,1.0
3,1,lune,comète,comète,-0.09971411145572834,comète_1,jupiter,0.6379111409187317,0.9122360080480576,0.23676944807652822,0.574502728062293,0.6011435541770866,1.0
3,1,lune,comète,comète,-0.09971411145572834,comète_1,soleil,0.5542805194854736,0.8896557402610779,0.2814854872118099,0.5855706137364438,0.6011435541770866,1.0
3,1,lune,comète,comète,-0.09971411145572834,comète_1,étoile,0.532623291015625,0.8838082885742188,0.29443342830985786,0.5891208584420383,0.6011435541770866,1.0
3,2,lune,étoile,étoile,-0.20243389684521876,étoile,,,,,,0.6089983677220445,0.54
4,0,lune,lune,lune,0.0,lune_0,ombre,0.4502713680267334,0.861573269367218,0.3488073728853829,0.6051903211263004,0.0,1.0
4,0,lune,lune,lune,0.0,lune_0,comète,0.4691666066646576,0.8666749837994575,0.3356121245547158,0.6011435541770866,0.0,1.0
4,0,lune,lune,lune,0.0,lune_0,étoile,0.4333404302597046,0.8570019161701202,0.3609948192739688,0.6089983677220445,0.0,1.0
4,0,lune,lune,lune,0.0,lune_0,comète,0.4691666066646576,0.8666749837994575,0.3356121245547158,0.6011435541770866,0.0,1.0
4,0,lune,lune,lune,0.0,lune_0,orbite,0.5150064826011658,0.8790517503023147,0.30538090302127774,0.5922163266617962,0.0,1.0
4,1,lune,étoile,étoile,-0.09775040806948887,étoile_1,galaxie,0.5044324398040771,0.8761967587471008,0.31213070204091997,0.5941637303940104,0.6089983677220445,1.0
4,1,lune,étoile,étoile,-0.09775040806948887,étoile_1,constellation,0.6276483535766602,0.9094650554656982,0.24180503147767018,0.5756350434716841,0.6089983677220445,1.0
4,1,lune,étoile,étoile,-0.09775040806948887,étoile_1,étoiler,0.5201326012611389,0.8804358023405074,0.30215700216038377,0.5912964022504457,0.6089983677220445,1.0
4,1,lune,étoile,étoile,-0.09775040806948887,étoile_1,comète,0.5603984594345093,0.8913075840473175,0.2779297857088062,0.5846186848780619,0.6089983677220445,1.0
4,1,lune,étoile,étoile,-0.09775040806948887,étoile_1,jupiter,0.5101174116134644,0.8777317011356354,0.30848509966190196,0.5931084003987687,0.6089983677220445,1.0
4,2,lune,galaxie,galaxie,-0.19920947547098627,galaxie,,,,,,0.6607686670166861,0.54
5,0,lune,lune,lune,0.0,lune_0,astre,0.6205459237098694,0.9075473994016647,0.24536394142242435,0.5764556704120445,0.0,1.0
5,0,lune,lune,lune,0.0,lune_0,céleste,0.5196280479431152,0.8802995729446411,0.3024729249966095,0.5913862489706253,0.0,1.0
5,0,lune,lune,lune,0.0,lune_0,orbite,0.5150064826011658,0.8790517503023147,0.30538090302127774,0.5922163266617962,0.0,1.0
5,0,lune,lune,lune,0.0,lune_0,ciel,0.4785037934780121,0.8691960242390633,0.32924978637619373,0.5992229053076286,0.0,1.0
5,0,lune,lune,lune,0.0,lune_0,ciel,0.4785037934780121,0.8691960242390633,0.32924978637619373,0.5992229053076286,0.0,1.0
5,1,lune,ciel,ciel,-0.10019427367309286,ciel_1,astre,0.7145573496818542,0.9329304844141006,0.20315863648829557,0.5680445604511981,0.5992229053076286,1.0
5,1,lune,ciel,ciel,-0.10019427367309286,ciel_1,cieux,0.5248816609382629,0.881718048453331,0.29919837862075715,0.5904582135370441,0.5992229053076286,1.0
5,1,lune,ciel,ciel,-0.10019427367309286,ciel_1,lunaire,0.5724697113037109,0.894566822052002,0.2710458030864539,0.582806312569228,0.5992229053076286,1.0
5,1,lune,ciel,ciel,-0.10019427367309286,ciel_1,crépuscule,0.5088733434677124,0.8773958027362824,0.3092795684805646,0.5933376856084235,0.5992229053076286,1.0
5,1,lune,ciel,ciel,-0.10019427367309286,ciel_1,nuage,0.5713508725166321,0.8942647355794906,0.27167650106952,0.5829706183245054,0.5992229053076286,1.0
5,2,lune,crépuscule,crépuscule,-0.201859852270987,crépuscule,,,,,,0.6226232883457479,0.54
