num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,genre,genre,genre,0.0,genre_0,bref,0.5024916529655457,0.8756727463006974,0.31338415057309577,0.6081809043960599,0.0,1.0
1,0,genre,genre,genre,0.0,genre_0,essayer,0.4901593327522278,0.8723430198431015,0.3214545369501808,0.6099334023518185,0.0,1.0
1,0,genre,genre,genre,0.0,genre_0,essayer,0.4901593327522278,0.8723430198431015,0.3214545369501808,0.6099334023518185,0.0,1.0
1,0,genre,genre,genre,0.0,genre_0,carrément,0.5226333737373352,0.8811110109090805,0.3005956688347725,0.6055293129101724,0.0,1.0
1,0,genre,genre,genre,0.0,genre_0,rien,0.5104994177818298,0.877834842801094,0.30824152110606506,0.607095536590989,0.0,1.0
1,1,genre,essayer,essayer,-0.09751664941204538,essayer_1,finir,0.6225314140319824,0.9080834817886353,0.2443629493340177,0.5961363034439447,0.6099334023518185,1.0
1,1,genre,essayer,essayer,-0.09751664941204538,essayer_1,dire,0.6302769184112549,0.9101747679710388,0.24050324831512404,0.5956619697431735,0.6099334023518185,1.0
1,1,genre,essayer,essayer,-0.09751664941204538,essayer_1,dire,0.6302769184112549,0.9101747679710388,0.24050324831512404,0.5956619697431735,0.6099334023518185,1.0
1,1,genre,essayer,essayer,-0.09751664941204538,essayer_1,juste,0.648384153842926,0.9150637215375901,0.23176101426910678,0.5946914144323706,0.6099334023518185,1.0
1,1,genre,essayer,essayer,-0.09751664941204538,essayer_1,voilà,0.632956862449646,0.9108983528614044,0.23918455577120257,0.5955061384664944,0.6099334023518185,1.0
1,2,genre,finir,finir,-0.1984825735510592,finir_2,voilà,0.7093485593795776,0.931524111032486,0.20521952799185728,0.5928166391363543,0.6169321761074003,0.9299999999999999
1,2,genre,finir,finir,-0.1984825735510592,finir_2,vouloir,0.6948229074478149,0.9276021850109101,0.21113868931877222,0.5930717292031876,0.6169321761074003,0.9299999999999999
1,2,genre,finir,finir,-0.1984825735510592,finir_2,surtout,0.6693101525306702,0.920713741183281,0.22214795750503968,0.5938082790210283,0.6169321761074003,0.9299999999999999
1,2,genre,finir,finir,-0.1984825735510592,finir_2,pareil,0.686345636844635,0.9253133219480515,0.2147101538736068,0.5932754230238019,0.6169321761074003,0.9299999999999999
1,2,genre,finir,finir,-0.1984825735510592,finir_2,penser,0.744073748588562,0.9408999121189118,0.19209526026747825,0.5926800144119866,0.6169321761074003,0.9299999999999999
1,3,genre,surtout,surtout,-0.28253050379580213,surtout_3,pareil,0.6957242488861084,0.9278455471992493,0.21076402718524834,0.5930524569375923,0.6036855436341347,0.8648999999999999
1,3,genre,surtout,surtout,-0.28253050379580213,surtout_3,chose,0.7506434321403503,0.9426737266778946,0.18977504715382887,0.5927280620848041,0.6036855436341347,0.8648999999999999
1,3,genre,surtout,surtout,-0.28253050379580213,surtout_3,dire,0.7003105878829956,0.9290838587284088,0.2088727168468716,0.5929614679527876,0.6036855436341347,0.8648999999999999
1,3,genre,surtout,surtout,-0.28253050379580213,surtout_3,faire,0.7257611751556396,0.9359555172920226,0.19883610107342742,0.5926696222181193,0.6036855436341347,0.8648999999999999
1,3,genre,surtout,surtout,-0.28253050379580213,surtout_3,penser,0.7756624221801758,0.9494288539886475,0.18141328818423064,0.5931222911609377,0.6036855436341347,0.8648999999999999
1,4,genre,penser,penser,-0.3504749310055677,penser_4,dire,0.7434481382369995,0.9407309973239899,0.1923189077525871,0.592676653296568,0.6058088568485946,0.8043569999999999
1,4,genre,penser,penser,-0.3504749310055677,penser_4,croire,0.7291167378425598,0.9368615192174912,0.1975708081381059,0.5926578361392394,0.6058088568485946,0.8043569999999999
1,4,genre,penser,penser,-0.3504749310055677,penser_4,aller,0.7190610766410828,0.9341464906930923,0.20140295336278635,0.5927116633577104,0.6058088568485946,0.8043569999999999
1,4,genre,penser,penser,-0.3504749310055677,penser_4,rien,0.801190972328186,0.9563215625286102,0.17365546907387797,0.5938639002383622,0.6058088568485946,0.8043569999999999
1,4,genre,penser,penser,-0.3504749310055677,penser_4,falloir,0.7144609689712524,0.9329044616222382,0.20319647449593903,0.5927548660054996,0.6058088568485946,0.8043569999999999
1,5,genre,rien,rien,-0.4030982059459771,rien_5,contenter,0.7195113301277161,0.9342680591344834,0.201228769849648,0.5927080630518078,0.607095552441574,0.7480520099999999
1,5,genre,rien,rien,-0.4030982059459771,rien_5,forcément,0.7124781012535095,0.9323690873384476,0.2039774002925968,0.5927771022788145,0.607095552441574,0.7480520099999999
