num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,machine,machine,machine,0.0,machine_0,configuration,0.3566378057003021,0.8362922075390815,0.4205170575474583,0.6353682623899723,0.0,1.0
1,0,machine,machine,machine,0.0,machine_0,automate,0.37681183218955994,0.8417391946911812,0.40417750388988194,0.6307511668958212,0.0,1.0
1,0,machine,machine,machine,0.0,machine_0,utiliser,0.3735797107219696,0.8408665218949318,0.4067624417554043,0.6314720243687313,0.0,1.0
1,0,machine,machine,machine,0.0,machine_0,automate,0.37681183218955994,0.8417391946911812,0.40417750388988194,0.6307511668958212,0.0,1.0
1,0,machine,machine,machine,0.0,machine_0,ordinateur,0.43853306770324707,0.8584039282798767,0.3572204162524736,0.6183501403534911,0.0,1.0
1,1,machine,configuration,configuration,-0.09115793440250691,configuration_1,windows,0.49637454748153687,0.874021127820015,0.3173644304805793,0.6090378749129615,0.635368269418144,1.0
1,1,machine,configuration,configuration,-0.09115793440250691,configuration_1,pc,0.47720885276794434,0.868846390247345,0.33012590753612814,0.6118801205060429,0.635368269418144,1.0
1,1,machine,configuration,configuration,-0.09115793440250691,configuration_1,paramétrage,0.48647430539131165,0.8713480624556541,0.323901468144436,0.6104762102897623,0.635368269418144,1.0
1,1,machine,configuration,configuration,-0.09115793440250691,configuration_1,utiliser,0.480781614780426,0.869811035990715,0.3277135581909919,0.6113321332217695,0.635368269418144,1.0
1,1,machine,configuration,configuration,-0.09115793440250691,configuration_1,ordinateur,0.5279591083526611,0.8825489592552185,0.2972956066146958,0.6048715590907475,0.635368269418144,1.0
1,2,machine,pc,pc,-0.1881879042759962,pc_2,ordinateur,0.6477357149124146,0.9148886430263519,0.23206729018333982,0.5947228469598528,0.6444738520116843,0.9299999999999999
1,2,machine,pc,pc,-0.1881879042759962,pc_2,fonctionner,0.5788760781288147,0.89629654109478,0.2674634106368602,0.5994842677786525,0.6444738520116843,0.9299999999999999
1,2,machine,pc,pc,-0.1881879042759962,pc_2,processeur,0.5035188794136047,0.8759500974416733,0.31272015788855345,0.608039365681541,0.6444738520116843,0.9299999999999999
1,2,machine,pc,pc,-0.1881879042759962,pc_2,mac,0.4923197031021118,0.8729263198375702,0.32002758515989116,0.609619281296836,0.6444738520116843,0.9299999999999999
1,2,machine,pc,pc,-0.1881879042759962,pc_2,xp,0.511992871761322,0.878238075375557,0.30729093073899083,0.606897676434176,0.6444738520116843,0.9299999999999999
1,3,machine,mac,mac,-0.2682830839517872,mac_3,windows,0.6824399828910828,0.9242587953805923,0.2163846195351753,0.5933829656140086,0.6732270071090393,0.8648999999999999
1,3,machine,mac,mac,-0.2682830839517872,mac_3,configurer,0.6105145812034607,0.9048389369249343,0.25049360581289637,0.596943052895477,0.6732270071090393,0.8648999999999999
