num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,lit,lit,lit,0.0,lit_0,oreiller,0.5366939902305603,0.8849073773622513,0.2919567757015601,0.5884320765319058,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,pers,0.5413312911987305,0.8861594486236573,0.2891596261001178,0.5876595373618876,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,mezzanine,0.6073665618896484,0.9039889717102051,0.2521282819389308,0.578058626824568,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,mezzanine,0.6073665618896484,0.9039889717102051,0.2521282819389308,0.578058626824568,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,drap,0.625449001789093,0.9088712304830551,0.24290062006701751,0.5758859252750363,0.0,1.0
1,1,lit,oreiller,oreiller,-0.10289198086702356,oreiller_1,banquette,0.48841655254364014,0.8718724691867829,0.3226097465996185,0.5972411078932007,0.5884320665193037,1.0
1,1,lit,oreiller,oreiller,-0.10289198086702356,oreiller_1,superposer,0.5286505818367004,0.8827356570959091,0.29686963530989363,0.5898026462029013,0.5884320665193037,1.0
1,1,lit,oreiller,oreiller,-0.10289198086702356,oreiller_1,banquette,0.48841655254364014,0.8718724691867829,0.3226097465996185,0.5972411078932007,0.5884320665193037,1.0
1,1,lit,oreiller,oreiller,-0.10289198086702356,oreiller_1,drap,0.7491422891616821,0.9422684180736542,0.1903006401941405,0.5662845291338974,0.5884320665193037,1.0
1,1,lit,oreiller,oreiller,-0.10289198086702356,oreiller_1,mezzanine,0.4792620539665222,0.869400754570961,0.3287377023651731,0.599069228468067,0.5884320665193037,1.0
1,2,lit,oreiller,mezzanine,-0.2031246737500068,mezzanine,,,,,,0.578058626824568,0.10999999999999999
2,0,lit,lit,lit,0.0,lit_0,banquette,0.5550105571746826,0.8898528504371643,0.28105883467685777,0.5854558425570111,0.0,1.0
2,0,lit,lit,lit,0.0,lit_0,superposer,0.6448216438293457,0.9141018438339233,0.23344991662378567,0.5737758802288545,0.0,1.0
2,0,lit,lit,lit,0.0,lit_0,canapé,0.6337547302246094,0.9111137771606446,0.23879362206847876,0.5749536996145617,0.0,1.0
2,0,lit,lit,lit,0.0,lit_0,baignoire,0.5257256031036377,0.8819459128379822,0.2986754419756631,0.5903106774068226,0.0,1.0
2,0,lit,lit,lit,0.0,lit_0,balcon,0.5232937335968018,0.8812893080711365,0.3001846319770062,0.5907369700240713,0.0,1.0
2,1,lit,balcon,balcon,-0.10231575749398217,balcon_1,mezzanine,0.7332586646080017,0.9379798394441605,0.19602763077362384,0.5670037351088921,0.5907369595322387,1.0
2,1,lit,balcon,balcon,-0.10231575749398217,balcon_1,cabine,0.5870134234428406,0.8984936243295669,0.2629840762776995,0.5807388503036333,0.5907369595322387,1.0
2,1,lit,balcon,balcon,-0.10231575749398217,balcon_1,wc,0.708640992641449,0.9313330680131913,0.2055019930693036,0.5684175305412474,0.5907369595322387,1.0
