num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,mer,mer,mer,0.0,mer_0,côtier,0.5485772490501404,0.8881158572435379,0.2848406375925764,0.6024945362339232,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,littoral,0.4828488528728485,0.8703691902756691,0.32632474274131484,0.6110188703094982,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,littoral,0.4828488528728485,0.8703691902756691,0.32632474274131484,0.6110188703094982,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,bord,0.4790905714035034,0.869354454278946,0.328853451110262,0.6115904639563057,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,golfe,0.4784408211708069,0.8691790217161178,0.32929234515404904,0.6116902194964977,0.0,1.0
1,1,mer,golfe,golfe,-0.09707744512587557,golfe_1,détroit,0.4779469072818756,0.8690456649661065,0.3296263136058414,0.6117662343194987,0.6116902194964977,1.0
1,1,mer,golfe,golfe,-0.09707744512587557,golfe_1,côtier,0.5571597814559937,0.8904331409931183,0.27980648642326233,0.6015838758153296,0.6116902194964977,1.0
1,1,mer,golfe,golfe,-0.09707744512587557,golfe_1,crique,0.5210064649581909,0.8806717455387115,0.3016105607191998,0.6057338467827547,0.6116902194964977,1.0
1,1,mer,golfe,golfe,-0.09707744512587557,golfe_1,marin,0.5193049311637878,0.8802123314142227,0.30267540296388107,0.605949569512997,0.6116902194964977,1.0
1,1,mer,golfe,golfe,-0.09707744512587557,golfe_1,océan,0.5392091274261475,0.8855864644050598,0.29043648057711613,0.6035413030415533,0.6116902194964977,1.0
1,2,mer,détroit,détroit,-0.1941358865460009,détroit_2,gibraltar,0.5169203281402588,0.8795684885978698,0.3041735652114562,0.6062550052219088,0.6276986530535761,0.95
1,2,mer,détroit,détroit,-0.1941358865460009,détroit_2,marin,0.5226237177848816,0.881108403801918,0.30060168300367296,0.6055305218706557,0.6276986530535761,0.95
1,2,mer,détroit,détroit,-0.1941358865460009,détroit_2,persique,0.5852237939834595,0.898010424375534,0.26396239094731244,0.5989254991908055,0.6276986530535761,0.95
1,2,mer,détroit,détroit,-0.1941358865460009,détroit_2,péninsule,0.5480917692184448,0.8879847776889801,0.28512804096794697,0.6025474270061608,0.6276986530535761,0.95
1,2,mer,détroit,détroit,-0.1941358865460009,détroit_2,île,0.4963700473308563,0.8740199127793312,0.31736737516877156,0.6090385142649429,0.6276986530535761,0.95
1,3,mer,île,île,-0.2793762579797652,île_3,atlantique,0.5330615043640137,0.8839266061782837,0.2941658600058782,0.6042582947785542,0.6205710633296386,0.9025
1,3,mer,île,île,-0.2793762579797652,île_3,archipel,0.5925992727279663,0.9000018036365509,0.2599552479126709,0.598307230445665,0.6205710633296386,0.9025
1,3,mer,île,île,-0.2793762579797652,île_3,persique,0.5195930600166321,0.8802901262044907,0.3024948437896784,0.6059129101323998,0.6205710633296386,0.9025
1,3,mer,île,île,-0.2793762579797652,île_3,egée,0.5064213871955872,0.8767337745428085,0.31085083885097775,0.6076431129327331,0.6205710633296386,0.9025
1,3,mer,île,île,-0.2793762579797652,île_3,isthme,0.5474154353141785,0.8878021675348282,0.2855289011494039,0.602621356975283,0.6205710633296386,0.9025
1,4,mer,egée,egée,-0.3530904797465819,egée_4,gibraltar,0.5211453437805176,0.8807092428207397,0.3015238018808214,0.6057163211173557,0.6296603583504544,0.8573749999999999
