num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,morceau,morceau,morceau,0.0,morceau_0,finement,0.47205862402915955,0.8674558284878731,0.33363032667573267,0.6126847615327983,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,mélodie,0.5130534768104553,0.8785244387388229,0.3066174760273087,0.6067580312885648,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,mélanger,0.5126373171806335,0.878412075638771,0.3068815649039026,0.6068127391698466,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,mélanger,0.5126373171806335,0.878412075638771,0.3068815649039026,0.6068127391698466,0.0,1.0
1,0,morceau,morceau,morceau,0.0,morceau_0,rondelle,0.48402395844459534,0.8706864687800407,0.3255375673532811,0.6108420413937548,0.0,1.0
1,1,morceau,finement,finement,-0.09682880961680043,finement_1,couper,0.676609456539154,0.9226845532655716,0.21891839333298302,0.5935596656420769,0.6126847615327983,1.0
1,1,morceau,finement,finement,-0.09682880961680043,finement_1,assaisonner,0.6448110342025757,0.9140989792346954,0.23345496914441755,0.5948676754102589,0.6126847615327983,1.0
1,1,morceau,finement,finement,-0.09682880961680043,finement_1,égoutter,0.6238804459571838,0.9084477204084396,0.243685529062161,0.5960511233476732,0.6126847615327983,1.0
1,1,morceau,finement,finement,-0.09682880961680043,finement_1,gousse,0.613808274269104,0.9057282340526581,0.24879601570034937,0.5967133257664617,0.6126847615327983,1.0
1,1,morceau,finement,finement,-0.09682880961680043,finement_1,gousse,0.613808274269104,0.9057282340526581,0.24879601570034937,0.5967133257664617,0.6126847615327983,1.0
1,2,morceau,gousse,gousse,-0.197650478175185,gousse_2,assaisonner,0.7085502743721008,0.9313085740804672,0.2055382518225416,0.5928275960857086,0.6309587333748387,0.9299999999999999
1,2,morceau,gousse,gousse,-0.197650478175185,gousse_2,ail,0.7716846466064453,0.9483548545837402,0.18269250802681203,0.5930374161067405,0.6309587333748387,0.9299999999999999
1,2,morceau,gousse,gousse,-0.197650478175185,gousse_2,échalote,0.7758027911186218,0.9494667536020279,0.1813684935261891,0.5931254384582805,0.6309587333748387,0.9299999999999999
1,2,morceau,gousse,gousse,-0.197650478175185,gousse_2,cuillère,0.6828451156616211,0.9243681812286377,0.21621007661273328,0.5933714073062981,0.6309587333748387,0.9299999999999999
1,2,morceau,gousse,gousse,-0.197650478175185,gousse_2,couper,0.6802676916122437,0.9236722767353058,0.21732386483556576,0.5934465337677374,0.6309587333748387,0.9299999999999999
1,3,morceau,couper,couper,-0.2817888447332506,couper_3,éplucher,0.7901624441146851,0.9533438599109649,0.17691095771021936,0.5935019386642187,0.6008426530199881,0.8648999999999999
1,3,morceau,couper,couper,-0.2817888447332506,couper_3,hacher,0.7960289120674133,0.9549278062582016,0.17516107722407115,0.5936866504104682,0.6008426530199881,0.8648999999999999
1,3,morceau,couper,couper,-0.2817888447332506,couper_3,rondelle,0.7235727906227112,0.935364653468132,0.19966856171933367,0.5926806372365948,0.6008426530199881,0.8648999999999999
1,3,morceau,couper,couper,-0.2817888447332506,couper_3,poivrer,0.6540853381156921,0.9166030412912369,0.22908990507813642,0.5944256188906685,0.6008426530199881,0.8648999999999999
1,3,morceau,couper,couper,-0.2817888447332506,couper_3,ail,0.7478013038635254,0.9419063520431519,0.19077244420658646,0.5927044216939824,0.6008426530199881,0.8648999999999999
1,4,morceau,poivrer,poivrer,-0.34940744001058344,poivrer_4,éplucher,0.7972703576087952,0.9552629965543746,0.17479606686199967,0.5937280222721577,0.6247665434105691,0.8043569999999999
1,4,morceau,poivrer,poivrer,-0.34940744001058344,poivrer_4,égoutter,0.760756254196167,0.9454041886329652,0.18630472923394104,0.5928473097078527,0.6247665434105691,0.8043569999999999
1,4,morceau,poivrer,poivrer,-0.34940744001058344,poivrer_4,échalote,0.8024178147315979,0.9566528099775314,0.17330234122468235,0.5939080455756257,0.6247665434105691,0.8043569999999999
1,4,morceau,poivrer,poivrer,-0.34940744001058344,poivrer_4,échalote,0.8024178147315979,0.9566528099775314,0.17330234122468235,0.5939080455756257,0.6247665434105691,0.8043569999999999
1,4,morceau,poivrer,poivrer,-0.34940744001058344,poivrer_4,oignon,0.8172754049301147,0.960664359331131,0.1691691963395664,0.5945038584282293,0.6247665434105691,0.8043569999999999
1,5,morceau,oignon,oignon,-0.4018707254035261,oignon_5,peler,0.8574286103248596,0.9715057247877121,0.1593245301760975,0.5966708745314225,0.6171603394876176,0.7480520099999999
1,5,morceau,oignon,oignon,-0.4018707254035261,oignon_5,émincer,0.8822941780090332,0.978219428062439,0.15419808741788987,0.5984116062525411,0.6171603394876176,0.7480520099999999
