num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,lit,lit,lit,0.0,lit_0,canapé,0.6337548494338989,0.9111138093471527,0.23879356371621674,0.5954605587328216,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,repas-cuisin,0.5919358134269714,0.8998226696252822,0.26031303754675594,0.5983614881644908,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,mezzanine,0.6073665618896484,0.9039889717102051,0.2521282819389308,0.597168715630491,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,drap,0.6254491209983826,0.9088712626695633,0.24290056052661146,0.5959534370493046,0.0,1.0
1,0,lit,lit,lit,0.0,lit_0,mini-four,0.5740408301353455,0.8949910241365433,0.27016268712830416,0.5999265148103061,0.0,1.0
1,1,lit,mini-four,mini-four,-0.10001837129742347,mini-four_1,mezzanine,0.6852681636810303,0.9250224041938782,0.21517026909157488,0.5933042261255302,0.599926520350724,1.0
1,1,lit,mini-four,mini-four,-0.10001837129742347,mini-four_1,grand-lit,0.7106896638870239,0.9318862092494965,0.20468579915473073,0.5927990298526252,0.599926520350724,1.0
1,1,lit,mini-four,mini-four,-0.10001837129742347,mini-four_1,repas-cuisin,0.803114116191864,0.9568408113718033,0.1731027249361533,0.5939334447874243,0.599926520350724,1.0
1,1,lit,mini-four,mini-four,-0.10001837129742347,mini-four_1,banquette-lit,0.7928503155708313,0.9540695852041244,0.17610407927692096,0.5935843551589844,0.599926520350724,1.0
1,1,lit,mini-four,mini-four,-0.10001837129742347,mini-four_1,gigogne,0.784444272518158,0.9517999535799027,0.1786563493642278,0.5933391027095523,0.599926520350724,1.0
1,2,lit,repas-cuisin,repas-cuisin,-0.2015350101005674,repas-cuisin_2,lave-vaisselle,0.6939637660980225,0.927370216846466,0.21149671757164246,0.5930905250713504,0.598361493051006,0.95
1,2,lit,repas-cuisin,repas-cuisin,-0.2015350101005674,repas-cuisin_2,clic-clac,0.7361673712730408,0.9387651902437211,0.19495622502493448,0.5926531296794271,0.598361493051006,0.95
1,2,lit,repas-cuisin,repas-cuisin,-0.2015350101005674,repas-cuisin_2,banquette-lit,0.8425063490867615,0.9674767142534256,0.16275723259245056,0.5957716800219169,0.598361493051006,0.95
1,2,lit,repas-cuisin,repas-cuisin,-0.2015350101005674,repas-cuisin_2,kitchenette,0.8108891844749451,0.9589400798082351,0.1709132811053835,0.5942339456268612,0.598361493051006,0.95
1,2,lit,repas-cuisin,repas-cuisin,-0.2015350101005674,repas-cuisin_2,divan-lit,0.7285594940185547,0.9367110633850098,0.19777999427155013,0.5926593661898658,0.598361493051006,0.95
1,3,lit,banquette-lit,banquette-lit,-0.2900920900950882,banquette-lit_3,lave-vaisselle,0.6899892091751099,0.9262970864772797,0.21316455379796873,0.5931828968958767,0.5950083291299509,0.9025
1,3,lit,banquette-lit,banquette-lit,-0.2900920900950882,banquette-lit_3,wc,0.7119734883308411,0.9322328418493271,0.20417688843804038,0.5927831093091892,0.5950083291299509,0.9025
1,3,lit,banquette-lit,banquette-lit,-0.2900920900950882,banquette-lit_3,lave-vaisselle,0.6899892091751099,0.9262970864772797,0.21316455379796873,0.5931828968958767,0.5950083291299509,0.9025
1,3,lit,banquette-lit,banquette-lit,-0.2900920900950882,banquette-lit_3,mezzanin,0.6890047788619995,0.9260312902927399,0.21358057759930427,0.5932071548548923,0.5950083291299509,0.9025
1,3,lit,banquette-lit,banquette-lit,-0.2900920900950882,banquette-lit_3,coin-cuisson,0.7023860216140747,0.9296442258358002,0.20802514699771502,0.5929241717058957,0.5950083291299509,0.9025
1,4,lit,mezzanin,mezzanin,-0.36741530138136513,mezzanin_4,grand-lit,0.7380426526069641,0.9392715162038803,0.19427085848156922,0.5926564381048252,0.6018316136230104,0.8573749999999999
