num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,colline,colline,colline,0.0,colline_0,vallée,0.5303210020065308,0.8831866705417633,0.29584296659336307,0.6045856263143041,0.0,1.0
1,0,colline,colline,colline,0.0,colline_0,flanc,0.5832908749580383,0.8974885362386703,0.2650233531880405,0.5990930309846454,0.0,1.0
1,0,colline,colline,colline,0.0,colline_0,majestueux,0.5300058126449585,0.8831015694141388,0.29603643105626765,0.6046235786201961,0.0,1.0
1,0,colline,colline,colline,0.0,colline_0,falaise,0.513835072517395,0.8787354695796966,0.30612204840263024,0.6066555836892308,0.0,1.0
1,0,colline,colline,colline,0.0,colline_0,flanc,0.5832908749580383,0.8974885362386703,0.2650233531880405,0.5990930309846454,0.0,1.0
1,1,colline,falaise,falaise,-0.0983361040776923,falaise_1,vallée,0.5782850980758667,0.8961369764804841,0.2677918201991355,0.5995375486851007,0.6066555836892308,1.0
1,1,colline,falaise,falaise,-0.0983361040776923,falaise_1,vallée,0.5782850980758667,0.8961369764804841,0.2677918201991355,0.5995375486851007,0.6066555836892308,1.0
1,1,colline,falaise,falaise,-0.0983361040776923,falaise_1,rocheux,0.7404301762580872,0.9399161475896836,0.1934043872255402,0.5926634141274043,0.6066555836892308,1.0
1,1,colline,falaise,falaise,-0.0983361040776923,falaise_1,plain,0.5885651111602783,0.8989125800132751,0.2621389450947186,0.5986412892797779,0.6066555836892308,1.0
1,1,colline,falaise,falaise,-0.0983361040776923,falaise_1,rocheux,0.7404301762580872,0.9399161475896836,0.1934043872255402,0.5926634141274043,0.6066555836892308,1.0
1,2,colline,vallée,vallée,-0.19845171690641714,vallée_2,coteau,0.5590993165969849,0.8909568154811859,0.27868108174529826,0.6013844533055462,0.6045856334854071,0.9299999999999999
1,2,colline,vallée,vallée,-0.19845171690641714,vallée_2,pittoresque,0.5738029479980469,0.8949267959594727,0.270296208881191,0.599948644067203,0.6045856334854071,0.9299999999999999
1,2,colline,vallée,vallée,-0.19845171690641714,vallée_2,flanc,0.6196085214614868,0.9072943007946015,0.24583818009375535,0.5963245819049957,0.6045856334854071,0.9299999999999999
1,2,colline,vallée,vallée,-0.19845171690641714,vallée_2,pente,0.5446683764457703,0.887060461640358,0.28716271362282997,0.6029245906129361,0.6045856334854071,0.9299999999999999
1,2,colline,vallée,vallée,-0.19845171690641714,vallée_2,hameau,0.5734869837760925,0.894841485619545,0.2704736626162445,0.5999780909792868,0.6045856334854071,0.9299999999999999
1,3,colline,pente,pente,-0.28022056925318306,pente_3,ruisseau,0.5661460161209106,0.8928594243526459,0.27463026679060876,0.6006796164836127,0.6148712340083301,0.8648999999999999
1,3,colline,pente,pente,-0.28022056925318306,pente_3,montagne,0.6095128655433655,0.9045684736967087,0.251012478028524,0.5970142129362322,0.6148712340083301,0.8648999999999999
1,3,colline,pente,pente,-0.28022056925318306,pente_3,vallon,0.6477020382881165,0.9148795503377914,0.23208321038140278,0.594724486120544,0.6148712340083301,0.8648999999999999
1,3,colline,pente,pente,-0.28022056925318306,pente_3,ruisseau,0.5661460161209106,0.8928594243526459,0.27463026679060876,0.6006796164836127,0.6148712340083301,0.8648999999999999
