num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,vin,vin,vin,0.0,vin_0,jus,0.35361388325691223,0.8354757484793663,0.4230083129880796,0.6360845485106652,0.0,1.0
1,0,vin,vin,vin,0.0,vin_0,terroir,0.6321635246276855,0.9106841516494751,0.23957402733721211,0.5955518259234637,0.0,1.0
1,0,vin,vin,vin,0.0,vin_0,alcool,0.3621743619441986,0.8377870777249337,0.4159842086395642,0.6340731972080368,0.0,1.0
1,0,vin,vin,vin,0.0,vin_0,jus,0.35361388325691223,0.8354757484793663,0.4230083129880796,0.6360845485106652,0.0,1.0
1,0,vin,vin,vin,0.0,vin_0,saveur,0.3978269100189209,0.8474132657051087,0.3876761126774705,0.6262386697461485,0.0,1.0
1,1,vin,jus,jus,-0.0909788628723337,jus_1,déguster,0.5889917612075806,0.8990277755260467,0.2619070753527689,0.5986054899642322,0.636084541420083,1.0
1,1,vin,jus,jus,-0.0909788628723337,jus_1,sauce,0.4675566852092743,0.8662403050065041,0.33671969581873784,0.6134023729749281,0.636084541420083,1.0
1,1,vin,jus,jus,-0.0909788628723337,jus_1,terroir,0.4737018942832947,0.8678995114564896,0.3325087229344307,0.612426138295655,0.636084541420083,1.0
1,1,vin,jus,jus,-0.0909788628723337,jus_1,olive,0.5045210123062134,0.8762206733226776,0.3120736057323251,0.6079019401764866,0.636084541420083,1.0
1,1,vin,jus,jus,-0.0909788628723337,jus_1,cuillère,0.48823830485343933,0.8718243423104286,0.32272810432889687,0.6102152695550217,0.636084541420083,1.0
1,2,vin,sauce,sauce,-0.18762826962860168,sauce_2,mélanger,0.5455313920974731,0.8872934758663178,0.2866484597364428,0.602828815933399,0.6701409790644832,0.95
1,2,vin,sauce,sauce,-0.18762826962860168,sauce_2,oignon,0.5867409110069275,0.8984200459718704,0.2631327992308842,0.5987956082866853,0.6701409790644832,0.95
1,2,vin,sauce,sauce,-0.18762826962860168,sauce_2,oignon,0.5867409110069275,0.8984200459718704,0.2631327992308842,0.5987956082866853,0.6701409790644832,0.95
1,2,vin,sauce,sauce,-0.18762826962860168,sauce_2,citron,0.6527199149131775,0.916234377026558,0.22972607875308748,0.5944875509526608,0.6701409790644832,0.95
1,2,vin,sauce,sauce,-0.18762826962860168,sauce_2,tomate,0.5928834080696106,0.9000785201787949,0.25980218125152865,0.5982840758399816,0.6701409790644832,0.95
1,3,vin,mélanger,mélanger,-0.2744210656452519,mélanger_3,olive,0.6333674192428589,0.9110092031955719,0.23898329860144207,0.5954826411061961,0.7055742466771942,0.9025
1,3,vin,mélanger,mélanger,-0.2744210656452519,mélanger_3,citron,0.6956549882888794,0.9278268468379974,0.21079278227762133,0.5930539216300195,0.7055742466771942,0.9025
1,3,vin,mélanger,mélanger,-0.2744210656452519,mélanger_3,cuisson,0.6011911630630493,0.9023216140270234,0.25536953489824954,0.5976287537977554,0.7055742466771942,0.9025
1,3,vin,mélanger,mélanger,-0.2744210656452519,mélanger_3,crème,0.6066473722457886,0.9037947905063629,0.2525034052443965,0.5972211075728321,0.7055742466771942,0.9025
1,3,vin,mélanger,mélanger,-0.2744210656452519,mélanger_3,cuire,0.6952272057533264,0.9277113455533981,0.21097051338008876,0.5930630280259844,0.7055742466771942,0.9025
1,4,vin,cuisson,cuisson,-0.3506388771958131,cuisson_4,saler,0.6937006115913391,0.9272991651296616,0.2116065586241449,0.5930963654467861,0.6807917042381039,0.8573749999999999
1,4,vin,cuisson,cuisson,-0.3506388771958131,cuisson_4,olive,0.6382362842559814,0.912323796749115,0.23661197740455242,0.5952115711610837,0.6807917042381039,0.8573749999999999
1,4,vin,cuisson,cuisson,-0.3506388771958131,cuisson_4,hacher,0.6856406331062317,0.9251229709386826,0.21501105527699893,0.5932941947471432,0.6807917042381039,0.8573749999999999
1,4,vin,cuisson,cuisson,-0.3506388771958131,cuisson_4,soupe,0.6843301653862,0.924769144654274,0.21557195842175236,0.5933298372826603,0.6807917042381039,0.8573749999999999
1,4,vin,cuisson,cuisson,-0.3506388771958131,cuisson_4,sel,0.6113905310630798,0.9050754433870316,0.2500408650553071,0.596881321487549,0.6807917042381039,0.8573749999999999
1,5,vin,sel,sel,-0.41576229682392585,sel_5,soupe,0.736853301525116,0.9389503914117814,0.19470504587468307,0.5926541180455075,0.6749211007494799,0.8145062499999999
1,5,vin,sel,sel,-0.41576229682392585,sel_5,beurre,0.7460008263587952,0.9414202231168747,0.19140930680830914,0.5926916964754406,0.6749211007494799,0.8145062499999999
1,5,vin,sel,sel,-0.41576229682392585,sel_5,olive,0.6882839202880859,0.9258366584777832,0.21388595259617427,0.5932252657655112,0.6749211007494799,0.8145062499999999
1,5,vin,sel,sel,-0.41576229682392585,sel_5,poivre,0.7399004101753235,0.9397731107473374,0.19359605746741282,0.592661599234875,0.6749211007494799,0.8145062499999999
1,5,vin,sel,sel,-0.41576229682392585,sel_5,ingrédient,0.6729608178138733,0.9216994208097458,0.2205247351202887,0.5936801199559717,0.6749211007494799,0.8145062499999999
1,6,vin,ingrédient,ingrédient,-0.4709688293349329,ingrédient_6,oeuf,0.6357529163360596,0.9116532874107361,0.2378179169578084,0.5953480827157451,0.6880665960676324,0.7737809374999999
1,6,vin,ingrédient,ingrédient,-0.4709688293349329,ingrédient_6,saler,0.7071039080619812,0.9309180551767349,0.2061176770004396,0.592848352444014,0.6880665960676324,0.7737809374999999
1,6,vin,ingrédient,ingrédient,-0.4709688293349329,ingrédient_6,oeuf,0.6357529163360596,0.9116532874107361,0.2378179169578084,0.5953480827157451,0.6880665960676324,0.7737809374999999
1,6,vin,ingrédient,ingrédient,-0.4709688293349329,ingrédient_6,crème,0.6670081615447998,0.920092203617096,0.22317973060942453,0.5938930296421027,0.6880665960676324,0.7737809374999999
1,6,vin,ingrédient,ingrédient,-0.4709688293349329,ingrédient_6,olive,0.6910021305084229,0.9265705752372742,0.21273770348477905,0.5931585088433998,0.6880665960676324,0.7737809374999999
1,7,vin,oeuf,oeuf,-0.5155770430309966,oeuf_7,olive,0.6677810549736023,0.9203008848428726,0.22283260371199143,0.5938642345464603,0.7057299731185581,0.7350918906249998
1,7,vin,oeuf,oeuf,-0.5155770430309966,oeuf_7,citron,0.7128967642784119,0.9324821263551712,0.20381212256316283,0.5927722256906334,0.7057299731185581,0.7350918906249998
1,7,vin,oeuf,oeuf,-0.5155770430309966,oeuf_7,beurre,0.8064054250717163,0.9577294647693634,0.17216704441141184,0.594056872154709,0.7057299731185581,0.7350918906249998
1,7,vin,oeuf,oeuf,-0.5155770430309966,oeuf_7,crème,0.7041029334068298,0.9301077920198441,0.20732789774072424,0.5928951405491396,0.7057299731185581,0.7350918906249998
1,7,vin,oeuf,oeuf,-0.5155770430309966,oeuf_7,cuillère,0.7772815823554993,0.9498660272359848,0.1808980170170672,0.59315922476428,0.7057299731185581,0.7350918906249998
1,8,vin,beurre,beurre,-0.5508357976485693,beurre_8,fondre,0.6541236042976379,0.9166133731603623,0.22907210844755221,0.5944238988678757,0.6793530650448043,0.6983372960937497
1,8,vin,beurre,beurre,-0.5508357976485693,beurre_8,fondre,0.6541236042976379,0.9166133731603623,0.22907210844755221,0.5944238988678757,0.6793530650448043,0.6983372960937497
1,8,vin,beurre,beurre,-0.5508357976485693,beurre_8,citron,0.67253577709198,0.9215846598148346,0.220712901516253,0.5936946478984875,0.6793530650448043,0.6983372960937497
1,8,vin,beurre,beurre,-0.5508357976485693,beurre_8,citron,0.67253577709198,0.9215846598148346,0.220712901516253,0.5936946478984875,0.6793530650448043,0.6983372960937497
1,8,vin,beurre,beurre,-0.5508357976485693,beurre_8,sucre,0.6602528095245361,0.9182682585716248,0.22624425158535588,0.5941593776292339,0.6793530650448043,0.6983372960937497
