num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,arbre,arbre,arbre,0.0,arbre_0,hêtre,0.48813509941101074,0.871796476840973,0.32279665090243503,0.597296563871704,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,bourgeon,0.48131534457206726,0.8699551430344582,0.32735449583723264,0.5986548194358454,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,feuillage,0.5328809022903442,0.8838778436183929,0.2942761057525326,0.5890769746854627,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,buisson,0.4864341616630554,0.871337223649025,0.32392821410088446,0.5976327188749547,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,écorce,0.4784000515937805,0.8691680139303207,0.3293199011267335,0.5992439575285271,0.0,1.0
1,1,arbre,écorce,écorce,-0.10018901061786822,écorce_1,tige,0.502189040184021,0.8755910408496856,0.3135799990185427,0.5945855199341141,0.5992439635772058,1.0
1,1,arbre,écorce,écorce,-0.10018901061786822,écorce_1,tige,0.502189040184021,0.8755910408496856,0.3135799990185427,0.5945855199341141,0.5992439635772058,1.0
1,1,arbre,écorce,écorce,-0.10018901061786822,écorce_1,fruitier,0.4836901128292084,0.8705963304638863,0.32576103411272894,0.5981786822883076,0.5992439635772058,1.0
1,1,arbre,écorce,écorce,-0.10018901061786822,écorce_1,haie,0.48831668496131897,0.8718455049395561,0.32267605468531857,0.5972607798124374,0.5992439635772058,1.0
1,1,arbre,écorce,écorce,-0.10018901061786822,écorce_1,chêne,0.5514971613883972,0.8889042335748673,0.28311801967617944,0.5860111266255233,0.5992439635772058,1.0
1,2,arbre,écorce,fruitier,-0.20064434004579132,fruitier,,,,,,0.5829749700822373,0.14
2,0,arbre,arbre,arbre,0.0,arbre_0,écorce,0.4784000515937805,0.8691680139303207,0.3293199011267335,0.5992439575285271,0.0,1.0
2,0,arbre,arbre,arbre,0.0,arbre_0,hêtre,0.48813509941101074,0.871796476840973,0.32279665090243503,0.597296563871704,0.0,1.0
2,0,arbre,arbre,arbre,0.0,arbre_0,pommier,0.48559364676475525,0.8711102846264839,0.32448865541103233,0.5977994700187581,0.0,1.0
2,0,arbre,arbre,arbre,0.0,arbre_0,sève,0.48181626200675964,0.8700903907418251,0.3270178186920504,0.5985541047169378,0.0,1.0
2,0,arbre,arbre,arbre,0.0,arbre_0,feuillage,0.5328809022903442,0.8838778436183929,0.2942761057525326,0.5890769746854627,0.0,1.0
2,1,arbre,écorce,écorce,-0.10018901061786822,écorce_1,tronc,0.5733388662338257,0.8948014938831329,0.2705568905282911,0.582679192205712,0.5992439635772058,1.0
2,1,arbre,écorce,écorce,-0.10018901061786822,écorce_1,cueillir,0.46959298849105835,0.8667901068925857,0.3353193092901551,0.6010547080913704,0.5992439635772058,1.0
2,1,arbre,écorce,écorce,-0.10018901061786822,écorce_1,fruitier,0.4836901128292084,0.8705963304638863,0.32576103411272894,0.5981786822883076,0.5992439635772058,1.0
2,1,arbre,écorce,écorce,-0.10018901061786822,écorce_1,tronc,0.5733388662338257,0.8948014938831329,0.2705568905282911,0.582679192205712,0.5992439635772058,1.0
2,1,arbre,écorce,écorce,-0.10018901061786822,écorce_1,tilleul,0.4879881739616394,0.8717568069696426,0.32289425730379995,0.5973255321367212,0.5992439635772058,1.0
2,2,arbre,cueillir,cueillir,-0.19992533359502562,cueillir,,,,,,0.6107358064483186,0.14
3,0,arbre,arbre,arbre,0.0,arbre_0,hêtre,0.48813509941101074,0.871796476840973,0.32279665090243503,0.597296563871704,0.0,1.0
3,0,arbre,arbre,arbre,0.0,arbre_0,buisson,0.4864341616630554,0.871337223649025,0.32392821410088446,0.5976327188749547,0.0,1.0
3,0,arbre,arbre,arbre,0.0,arbre_0,feuillage,0.5328809022903442,0.8838778436183929,0.2942761057525326,0.5890769746854627,0.0,1.0
3,0,arbre,arbre,arbre,0.0,arbre_0,fruitier,0.5713212490081787,0.8942567372322082,0.27169322048073585,0.582974978856472,0.0,1.0
3,0,arbre,arbre,arbre,0.0,arbre_0,plantation,0.5480326414108276,0.8879688131809235,0.2851630638675028,0.5865659385242131,0.0,1.0
3,1,arbre,buisson,buisson,-0.10059182028126132,buisson_1,feuillage,0.5462990999221802,0.8875007569789887,0.28619174904274536,0.586846253010867,0.5976327129699377,1.0
3,1,arbre,buisson,buisson,-0.10059182028126132,buisson_1,feuillage,0.5462990999221802,0.8875007569789887,0.28619174904274536,0.586846253010867,0.5976327129699377,1.0
3,1,arbre,buisson,buisson,-0.10059182028126132,buisson_1,bourgeon,0.4666106402873993,0.8659848728775978,0.33737199341840096,0.6016784331479994,0.5976327129699377,1.0
3,1,arbre,buisson,buisson,-0.10059182028126132,buisson_1,fruitier,0.5009344816207886,0.875252310037613,0.3143931109000272,0.5948227104688201,0.5976327129699377,1.0
3,1,arbre,buisson,buisson,-0.10059182028126132,buisson_1,fruitier,0.5009344816207886,0.875252310037613,0.3143931109000272,0.5948227104688201,0.5976327129699377,1.0
3,2,arbre,bourgeon,bourgeon,-0.20017221199426147,bourgeon,,,,,,0.5986548254323947,0.14
4,0,arbre,arbre,arbre,0.0,arbre_0,hêtre,0.48813509941101074,0.871796476840973,0.32279665090243503,0.597296563871704,0.0,1.0
4,0,arbre,arbre,arbre,0.0,arbre_0,hêtre,0.48813509941101074,0.871796476840973,0.32279665090243503,0.597296563871704,0.0,1.0
4,0,arbre,arbre,arbre,0.0,arbre_0,plantation,0.5480326414108276,0.8879688131809235,0.2851630638675028,0.5865659385242131,0.0,1.0
