num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,acte,acte,acte,0.0,acte_0,accomplir,0.3929503858089447,0.846096604168415,0.39145802116325823,0.6272589153085114,0.0,1.0
1,0,acte,acte,acte,0.0,acte_0,accomplissement,0.40879112482070923,0.8503736037015914,0.3792772042134219,0.6240038166758315,0.0,1.0
1,0,acte,acte,acte,0.0,acte_0,juridiquement,0.4122529625892639,0.8513082998991013,0.3766552998615952,0.623315110653866,0.0,1.0
1,0,acte,acte,acte,0.0,acte_0,filiation,0.39669349789619446,0.8471072444319725,0.3885525663936278,0.6264743528253859,0.0,1.0
1,0,acte,acte,acte,0.0,acte_0,juridiquement,0.4122529625892639,0.8513082998991013,0.3766552998615952,0.623315110653866,0.0,1.0
1,1,acte,accomplir,accomplir,-0.09318527117287215,accomplir_1,accomplissement,0.6857328414916992,0.9251478672027588,0.21497166607554385,0.5932917235403746,0.6272589027392589,1.0
1,1,acte,accomplir,accomplir,-0.09318527117287215,accomplir_1,subordonner,0.4378538131713867,0.8582205295562744,0.35771231056100083,0.6184726384983242,0.6272589027392589,1.0
1,1,acte,accomplir,accomplir,-0.09318527117287215,accomplir_1,seing,0.44954225420951843,0.86137640863657,0.34932512522996717,0.6164076024248358,0.6272589027392589,1.0
1,1,acte,accomplir,accomplir,-0.09318527117287215,accomplir_1,lui-même,0.46013689041137695,0.8642369604110718,0.34186446173624974,0.6146141995781401,0.6272589027392589,1.0
1,1,acte,accomplir,accomplir,-0.09318527117287215,accomplir_1,volonté,0.4157695770263672,0.8522577857971192,0.3740066334254516,0.6226238019142366,0.6272589027392589,1.0
1,2,acte,volonté,volonté,-0.187529320694313,volonté_2,accomplissement,0.6730803847312927,0.9217317038774491,0.22047184167189915,0.5936760518103289,0.6538419039787098,0.95
1,2,acte,volonté,volonté,-0.187529320694313,volonté_2,nécessité,0.5295069813728333,0.882966884970665,0.2963428592775005,0.6046837723108837,0.6538419039787098,0.95
1,2,acte,volonté,volonté,-0.187529320694313,volonté_2,demeurer,0.5018905401229858,0.8755104458332061,0.3137732934052332,0.6082640458048367,0.6538419039787098,0.95
1,2,acte,volonté,volonté,-0.187529320694313,volonté_2,égard,0.5157953500747681,0.8792647445201873,0.3048827183017915,0.6064003623671065,0.6538419039787098,0.95
1,2,acte,volonté,volonté,-0.187529320694313,volonté_2,conscient,0.48847344517707825,0.8718878301978111,0.3225719775145507,0.61018063918885,0.6538419039787098,0.95
1,3,acte,conscient,conscient,-0.2724841608971005,conscient_3,esprit,0.5275143980979919,0.8824288874864579,0.29756986649792216,0.6049257924763572,0.6760511653125135,0.9025
1,3,acte,conscient,conscient,-0.2724841608971005,conscient_3,assumer,0.5634327530860901,0.8921268433332443,0.27618293899249,0.6009473536604056,0.6760511653125135,0.9025
1,3,acte,conscient,conscient,-0.2724841608971005,conscient_3,dénier,0.5172471404075623,0.8796567279100418,0.3039678370464275,0.6062129299600223,0.6760511653125135,0.9025
1,3,acte,conscient,conscient,-0.2724841608971005,conscient_3,nécessairement,0.5418963432312012,0.8863120126724243,0.28882055904540727,0.6032353913888711,0.6760511653125135,0.9025
1,3,acte,conscient,conscient,-0.2724841608971005,conscient_3,agir,0.5720272660255432,0.8944473618268967,0.27129503331406557,0.6001149321752398,0.6760511653125135,0.9025
1,4,acte,dénier,dénier,-0.3465559284070949,dénier_4,demeurer,0.5503038763999939,0.8885820466279983,0.28382076832852354,0.6023076258078406,0.6463857441334224,0.8573749999999999
1,4,acte,dénier,dénier,-0.3465559284070949,dénier_4,accomplissement,0.6274499297142029,0.9094114810228348,0.24190363643626134,0.5958309637774997,0.6463857441334224,0.8573749999999999
1,4,acte,dénier,dénier,-0.3465559284070949,dénier_4,nécessairement,0.5879668593406677,0.8987510520219802,0.26246444243392253,0.5986916745751799,0.6463857441334224,0.8573749999999999
1,4,acte,dénier,dénier,-0.3465559284070949,dénier_4,nécessité,0.6082006096839905,0.9042141646146774,0.2516940268669986,0.5971083467611412,0.6463857441334224,0.8573749999999999
1,4,acte,dénier,dénier,-0.3465559284070949,dénier_4,légitimer,0.5603153109550476,0.8912851339578629,0.2779778099205815,0.6012606205181936,0.6463857441334224,0.8573749999999999
1,5,acte,demeurer,demeurer,-0.4103227719551348,demeurer_5,égard,0.6154682636260986,0.9061764311790467,0.24794538058593163,0.5966000126224983,0.658035141429714,0.8145062499999999
1,5,acte,demeurer,demeurer,-0.4103227719551348,demeurer_5,lui-même,0.707043468952179,0.9309017366170883,0.20614194400253483,0.592849245164102,0.658035141429714,0.8145062499999999
1,5,acte,demeurer,demeurer,-0.4103227719551348,demeurer_5,égard,0.6154682636260986,0.9061764311790467,0.24794538058593163,0.5966000126224983,0.658035141429714,0.8145062499999999
1,5,acte,demeurer,demeurer,-0.4103227719551348,demeurer_5,affirmer,0.6073896884918213,0.9039952158927917,0.25211622959693847,0.59716703606392,0.658035141429714,0.8145062499999999
1,5,acte,demeurer,demeurer,-0.4103227719551348,demeurer_5,réalité,0.563069224357605,0.8920286905765533,0.2763916404041987,0.6009835728920152,0.658035141429714,0.8145062499999999
1,6,acte,réalité,réalité,-0.4637034412321309,réalité_6,agir,0.6132301688194275,0.9055721455812454,0.2490930329458978,0.5967531759642509,0.674753515819034,0.7737809374999999
1,6,acte,réalité,réalité,-0.4637034412321309,réalité_6,égard,0.6009782552719116,0.9022641289234161,0.2554820988959131,0.597645025476449,0.674753515819034,0.7737809374999999
1,6,acte,réalité,réalité,-0.4637034412321309,réalité_6,nullement,0.6432943940162659,0.9136894863843918,0.2341786139033205,0.594944751569026,0.674753515819034,0.7737809374999999
1,6,acte,réalité,réalité,-0.4637034412321309,réalité_6,affirmer,0.6170132756233215,0.9065935844182968,0.2471566348481007,0.5964960312822004,0.674753515819034,0.7737809374999999
1,6,acte,réalité,réalité,-0.4637034412321309,réalité_6,nécessité,0.6340643167495728,0.9111973655223846,0.2386421387280956,0.5954429837425074,0.674753515819034,0.7737809374999999
1,7,acte,égard,égard,-0.5077374192380186,égard_7,conscience,0.6551493406295776,0.916890321969986,0.2285957193294501,0.5943781105703471,0.6319845198886038,0.7350918906249998
1,7,acte,égard,égard,-0.5077374192380186,égard_7,légitimement,0.5953628420829773,0.9007479673624039,0.2584705956361505,0.5980841080344924,0.6319845198886038,0.7350918906249998
1,7,acte,égard,égard,-0.5077374192380186,égard_7,ignorer,0.6256795525550842,0.9089334791898728,0.24278550079746297,0.5959392106659961,0.6319845198886038,0.7350918906249998
1,7,acte,égard,égard,-0.5077374192380186,égard_7,agir,0.6025665998458862,0.9026929819583893,0.2546436545425417,0.5975242957414478,0.6319845198886038,0.7350918906249998
1,7,acte,égard,égard,-0.5077374192380186,égard_7,légitime,0.5996188521385193,0.9018970900774002,0.2562020955308002,0.5977495662927156,0.6319845198886038,0.7350918906249998
1,8,acte,légitimement,légitimement,-0.5419893648856455,légitimement_8,légitimer,0.6247159838676453,0.9086733156442642,0.24326705646527547,0.5959989095455595,0.6699510686644046,0.6983372960937497
1,8,acte,légitimement,légitimement,-0.5419893648856455,légitimement_8,contradiction,0.6120761632919312,0.9052605640888214,0.24968713368718853,0.5968333241411232,0.6699510686644046,0.6983372960937497
1,8,acte,légitimement,légitimement,-0.5419893648856455,légitimement_8,nécessité,0.6508190631866455,0.9157211470603943,0.2306154428209788,0.594575577113578,0.6699510686644046,0.6983372960937497
1,8,acte,légitimement,légitimement,-0.5419893648856455,légitimement_8,agir,0.612224817276001,0.9053007006645203,0.2496105145381785,0.596822954937993,0.6699510686644046,0.6983372960937497
1,8,acte,légitimement,légitimement,-0.5419893648856455,légitimement_8,paradoxalement,0.6483644247055054,0.9150583946704864,0.2317703254523389,0.5946923671603508,0.6699510686644046,0.6983372960937497
1,9,acte,contradiction,contradiction,-0.5673653578738022,contradiction_9,contradictoire,0.6578775644302368,0.9176269423961639,0.22733477833060023,0.594259299962716,0.6710858330592036,0.6634204312890623
1,9,acte,contradiction,contradiction,-0.5673653578738022,contradiction_9,nécessairement,0.6832176446914673,0.9244687640666962,0.21604975414631955,0.5933608615528126,0.6710858330592036,0.6634204312890623
1,9,acte,contradiction,contradiction,-0.5673653578738022,contradiction_9,affirmer,0.6606485843658447,0.9183751177787781,0.2260632007574509,0.5941430457749587,0.6710858330592036,0.6634204312890623
1,9,acte,contradiction,contradiction,-0.5673653578738022,contradiction_9,prétendre,0.6843064427375793,0.9247627395391464,0.21558213112132174,0.5933304914853006,0.6710858330592036,0.6634204312890623
1,9,acte,contradiction,contradiction,-0.5673653578738022,contradiction_9,légitimer,0.6405122876167297,0.912938317656517,0.23551323483189768,0.5950896487469696,0.6710858330592036,0.6634204312890623
1,10,acte,légitimer,légitimer,-0.5844480535093253,légitimer_10,lui-même,0.6906337141990662,0.9264711028337479,0.21289281356420575,0.5931673120839321,0.6425753671207833,0.6302494097246091
1,10,acte,légitimer,légitimer,-0.5844480535093253,légitimer_10,récuser,0.6450983285903931,0.9141765487194061,0.23331820139207993,0.5948532269223508,0.6425753671207833,0.6302494097246091
1,10,acte,légitimer,légitimer,-0.5844480535093253,légitimer_10,nier,0.6319957375526428,0.9106388491392136,0.23965649543002188,0.5955615363002205,0.6425753671207833,0.6302494097246091
1,10,acte,légitimer,légitimer,-0.5844480535093253,légitimer_10,récuser,0.6450983285903931,0.9141765487194061,0.23331820139207993,0.5948532269223508,0.6425753671207833,0.6302494097246091
1,10,acte,légitimer,légitimer,-0.5844480535093253,légitimer_10,légitimité,0.6714946627616882,0.9213035589456559,0.22117472081834977,0.5937306710484842,0.6425753671207833,0.6302494097246091
1,11,acte,nier,nier,-0.5931200218654225,nier_11,prétendre,0.7184727191925049,0.9339876341819764,0.20163092994369203,0.5927165366263424,0.685246042054514,0.5987369392383786
1,11,acte,nier,nier,-0.5931200218654225,nier_11,prétendre,0.7184727191925049,0.9339876341819764,0.20163092994369203,0.5927165366263424,0.685246042054514,0.5987369392383786
1,11,acte,nier,nier,-0.5931200218654225,nier_11,légitime,0.6594731211662292,0.9180577427148819,0.22660147706665024,0.5941918172509068,0.685246042054514,0.5987369392383786
