num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,jardin,jardin,jardin,0.0,jardin_0,jardinage,0.5150510668754578,0.8790637880563736,0.3053527272994062,0.6064969756212906,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,verger,0.48089879751205444,0.8698426753282547,0.32763469517905597,0.611314301119593,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,botanique,0.5188612341880798,0.8800925332307815,0.3029536454708067,0.6060061259425567,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,jardinage,0.5150510668754578,0.8790637880563736,0.3053527272994062,0.6064969756212906,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,jardinier,0.6541593670845032,0.9166230291128159,0.22905547767100964,0.5944222921401394,0.0,1.0
1,1,jardin,verger,verger,-0.09717142472010176,verger_1,fleurir,0.5822550058364868,0.8972088515758514,0.2655937777973799,0.5991837550984727,0.611314301119593,1.0
1,1,jardin,verger,verger,-0.09717142472010176,verger_1,haie,0.5657307505607605,0.8927473026514053,0.2748673310770743,0.6007202976426529,0.611314301119593,1.0
1,1,jardin,verger,verger,-0.09717142472010176,verger_1,plante,0.47435152530670166,0.8680749118328095,0.33206621510309964,0.6123243856165497,0.611314301119593,1.0
1,1,jardin,verger,verger,-0.09717142472010176,verger_1,palmier,0.46506229043006897,0.8655668184161186,0.33844189735045094,0.6138057184239198,0.611314301119593,1.0
1,1,jardin,verger,verger,-0.09717142472010176,verger_1,paysager,0.4878176152706146,0.8717107561230659,0.32300759637271736,0.6102773164745984,0.611314301119593,1.0
1,2,jardin,palmier,palmier,-0.1937199951141218,palmier_2,fleurir,0.6170065402984619,0.9065917658805847,0.24716006708956917,0.5964964814772916,0.6166504054990829,0.95
1,2,jardin,palmier,palmier,-0.1937199951141218,palmier_2,botanique,0.49962130188941956,0.8748977515101433,0.3152462398192327,0.6085800122994509,0.6166504054990829,0.95
1,2,jardin,palmier,palmier,-0.1937199951141218,palmier_2,arbre,0.5912517309188843,0.8996379673480988,0.26068250194014075,0.5984177132703378,0.6166504054990829,0.95
1,2,jardin,palmier,palmier,-0.1937199951141218,palmier_2,verdure,0.5927133560180664,0.9000326061248779,0.2598937784187365,0.5982979277244487,0.6166504054990829,0.95
1,2,jardin,palmier,palmier,-0.1937199951141218,palmier_2,terrasse,0.5533066987991333,0.889392808675766,0.2820556082626803,0.6019870130095037,0.6166504054990829,0.95
1,3,jardin,botanique,botanique,-0.27907499203925906,botanique_3,haie,0.5082570314407349,0.8772293984889984,0.30967383670445037,0.6073953090990947,0.606006133548592,0.9025
1,3,jardin,botanique,botanique,-0.27907499203925906,botanique_3,arbre,0.560525119304657,0.8913417822122573,0.27785664649207875,0.6012393474690256,0.606006133548592,0.9025
1,3,jardin,botanique,botanique,-0.27907499203925906,botanique_3,fleurir,0.617465615272522,0.9067157161235809,0.24692625253567202,0.596465858623215,0.606006133548592,0.9025
1,3,jardin,botanique,botanique,-0.27907499203925906,botanique_3,haie,0.5082570314407349,0.8772293984889984,0.30967383670445037,0.6073953090990947,0.606006133548592,0.9025
1,3,jardin,botanique,botanique,-0.27907499203925906,botanique_3,terrasse,0.5034043788909912,0.8759191823005676,0.3127941075982358,0.6080551086951638,0.606006133548592,0.9025
1,4,jardin,terrasse,terrasse,-0.35268621486546814,terrasse_4,potager,0.6369852423667908,0.9119860154390336,0.23721856643735906,0.5952798868966174,0.596435203785622,0.8573749999999999
1,4,jardin,terrasse,terrasse,-0.35268621486546814,terrasse_4,potager,0.6369852423667908,0.9119860154390336,0.23721856643735906,0.5952798868966174,0.596435203785622,0.8573749999999999
1,4,jardin,terrasse,terrasse,-0.35268621486546814,terrasse_4,abriter,0.4941914677619934,0.8734316962957382,0.3187957893827603,0.6093495728297654,0.596435203785622,0.8573749999999999
1,4,jardin,terrasse,terrasse,-0.35268621486546814,terrasse_4,jardinier,0.5494460463523865,0.8883504325151443,0.28432701677087824,0.6024002537932308,0.596435203785622,0.8573749999999999
1,4,jardin,terrasse,terrasse,-0.35268621486546814,terrasse_4,planter,0.596027135848999,0.9009273266792297,0.2581150881897679,0.5980311672743798,0.596435203785622,0.8573749999999999
1,5,jardin,abriter,abriter,-0.41469257165802675,abriter_5,aménager,0.4902013838291168,0.8723543736338615,0.3214267082383927,0.609927259137561,0.628008298251986,0.8145062499999999
1,5,jardin,abriter,abriter,-0.41469257165802675,abriter_5,plantation,0.5388681888580322,0.8854944109916687,0.2906421189053413,0.6035804409354912,0.628008298251986,0.8145062499999999
1,5,jardin,abriter,abriter,-0.41469257165802675,abriter_5,planter,0.5851033926010132,0.8979779160022736,0.26402834726866276,0.5989358679108553,0.628008298251986,0.8145062499999999
1,5,jardin,abriter,abriter,-0.41469257165802675,abriter_5,verdure,0.619318425655365,0.9072159749269486,0.2459851553445377,0.5963435466253606,0.628008298251986,0.8145062499999999
1,5,jardin,abriter,abriter,-0.41469257165802675,abriter_5,parc,0.5057780146598816,0.876560063958168,0.3112643217431229,0.6077304785703634,0.628008298251986,0.8145062499999999
1,6,jardin,aménager,aménager,-0.4658373193736365,aménager_6,potager,0.5848912000656128,0.8979206240177154,0.26414462946649964,0.5989541630987926,0.6139251482579309,0.7737809374999999
1,6,jardin,aménager,aménager,-0.4658373193736365,aménager_6,arbuste,0.512511670589447,0.8783781510591507,0.30696133925742275,0.6068292783593521,0.6139251482579309,0.7737809374999999
1,6,jardin,aménager,aménager,-0.4658373193736365,aménager_6,balcon,0.542304277420044,0.8864221549034119,0.2885760108097907,0.6031893501925222,0.6139251482579309,0.7737809374999999
1,6,jardin,aménager,aménager,-0.4658373193736365,aménager_6,terrasser,0.5098097324371338,0.8776486277580261,0.308681412426156,0.6071873928685185,0.6139251482579309,0.7737809374999999
1,6,jardin,aménager,aménager,-0.4658373193736365,aménager_6,paysager,0.504754900932312,0.8762838232517243,0.3119228798437229,0.6078699594829119,0.6139251482579309,0.7737809374999999
1,7,jardin,paysager,paysager,-0.5073150638779085,paysager_7,jardin,0.7412828207015991,0.9401463615894318,0.19309660628339254,0.5926666546140712,0.616646383032813,0.7350918906249998
1,7,jardin,paysager,paysager,-0.5073150638779085,paysager_7,planter,0.5219998955726624,0.8809399718046188,0.30099046512089433,0.6056087526686779,0.616646383032813,0.7350918906249998
1,7,jardin,paysager,paysager,-0.5073150638779085,paysager_7,balcon,0.5124626159667969,0.8783649063110351,0.30699248969962356,0.6068357382959259,0.616646383032813,0.7350918906249998
1,7,jardin,paysager,paysager,-0.5073150638779085,paysager_7,boiser,0.5568122863769531,0.8903393173217773,0.28000859538500666,0.6016198529576947,0.616646383032813,0.7350918906249998
1,7,jardin,paysager,paysager,-0.5073150638779085,paysager_7,parc,0.5585490465164185,0.890808242559433,0.2789999142731171,0.6014407936737436,0.616646383032813,0.7350918906249998
1,8,jardin,balcon,balcon,-0.539379101960177,balcon_8,spacieux,0.5563115477561951,0.8902041178941726,0.28030008820489216,0.6016718283445267,0.6081652914537997,0.6983372960937497
1,8,jardin,balcon,balcon,-0.539379101960177,balcon_8,boiser,0.5175260305404663,0.8797320282459259,0.3037923771966001,0.6061770784271882,0.6081652914537997,0.6983372960937497
1,8,jardin,balcon,balcon,-0.539379101960177,balcon_8,boiser,0.5175260305404663,0.8797320282459259,0.3037923771966001,0.6061770784271882,0.6081652914537997,0.6983372960937497
1,8,jardin,balcon,balcon,-0.539379101960177,balcon_8,parking,0.5153516530990601,0.8791449463367462,0.3051628294373353,0.6064579146938938,0.6081652914537997,0.6983372960937497
1,8,jardin,balcon,balcon,-0.539379101960177,balcon_8,promenade,0.5141357183456421,0.8788166439533234,0.30593167419522105,0.6066162808317875,0.6081652914537997,0.6983372960937497
1,9,jardin,promenade,promenade,-0.5623093557756675,promenade_9,arborer,0.5330711603164673,0.8839292132854462,0.2941599667811028,0.6042571498660865,0.6135467866237773,0.6634204312890623
1,9,jardin,promenade,promenade,-0.5623093557756675,promenade_9,parc,0.5755600929260254,0.8954012250900268,0.26931153618387726,0.5997860067440106,0.6135467866237773,0.6634204312890623
1,9,jardin,promenade,promenade,-0.5623093557756675,promenade_9,spacieux,0.5591902136802673,0.8909813576936721,0.2786284499451357,0.6013751648041539,0.6135467866237773,0.6634204312890623
1,9,jardin,promenade,promenade,-0.5623093557756675,promenade_9,terrasser,0.5539274215698242,0.8895604038238525,0.281692076057916,0.6019214417827506,0.6135467866237773,0.6634204312890623
