num_participant,num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
0,1,0,avis,avis,avis,0.0,avis_0,examiner,0.3883758783340454,0.9621685913953724,0.3686566834414567,0.8635043157903578,0.0,0.9765627235666566
0,1,0,avis,avis,avis,0.0,avis_0,soumettre,0.3736358880996704,0.8839422671089896,0.5087966317688861,0.8257407267252049,0.0,0.9765627235666566
0,1,0,avis,avis,avis,0.0,avis_0,concernant,0.3773833215236664,0.8555261041337574,0.48994673210608786,0.7973605810511811,0.0,0.9765627235666566
0,1,1,avis,examiner,examiner,0.4717353980559253,examiner_1,rapporteur,0.4861651360988617,0.9506133359609169,0.37988770801846306,0.85852161297857,0.7522846377444415,0.9765627235666566
0,1,1,avis,examiner,examiner,0.4717353980559253,examiner_1,rapporteur,0.4861651360988617,0.9306133359609169,0.30188770801846304,0.8206751518214338,0.7522846377444415,0.9765627235666566
0,1,1,avis,examiner,examiner,0.4717353980559253,examiner_1,soumettre,0.5020421743392944,0.8762042276541363,0.4151225706815648,0.8011321379526025,0.7522846377444415,0.9765627235666566
0,1,2,avis,rapporteur,rapporteur,-0.05777487959109634,rapporteur_2,rapport,0.5696432590484619,0.9543696650105354,0.37553445473097385,0.8583781524700952,0.7674621671880338,0.882999463820676
0,1,2,avis,rapporteur,rapporteur,-0.05777487959109634,rapporteur_2,saisine,0.5196637511253357,0.8359754990090911,0.3293198321439125,0.7527834712016165,0.7674621671880338,0.882999463820676
0,1,2,avis,rapporteur,rapporteur,-0.05777487959109634,rapporteur_2,défavorable,0.605104923248291,0.8569038108912994,0.28973538862746484,0.7587074200861521,0.7674621671880338,0.882999463820676
0,1,3,avis,rapport,rapport,-0.5639302074287416,rapport,,,,,,0.8666711526262467,0.7984003836025823
1,1,0,avis,avis,avis,0.0,avis_0,compétent,0.6964161992073059,0.8777347447840246,0.15777509433645703,0.6287154598713155,0.0,1.0486039247873857
1,1,0,avis,avis,avis,0.0,avis_0,commission,0.7094479203224182,0.9159705740834352,0.16849568575955035,0.6585739946162215,0.0,1.0486039247873857
1,1,0,avis,avis,avis,0.0,avis_0,émettre,0.6762679815292358,0.9221988584624896,0.23054835433354437,0.7025621566932033,0.0,1.0486039247873857
1,1,0,avis,avis,avis,0.0,avis_0,rapport,0.6787460446357727,0.9557277596616522,0.2359784756565555,0.7191933964874939,0.0,1.0486039247873857
1,1,0,avis,avis,avis,0.0,avis_0,décision,0.6775462031364441,0.8464706934030984,0.21173861265766958,0.641831614635766,0.0,1.0486039247873857
